,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,median,mean,std
1213,ancestral,17,naturalness,2,7,6,0,0,2.0,3.0,3.3166247903554
1214,nucleus,17,fluency,4,7,6,5,0,5.0,4.4,2.701851217221259
1215,nucleus,17,naturalness,3,7,6,2,0,3.0,3.6,2.8809720581775866
1216,greedy,17,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1217,greedy,17,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1218,beam_large,17,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1219,beam_large,17,naturalness,0,0,3,0,0,0.0,0.6,1.3416407864998738
1220,beam,17,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1221,beam,17,naturalness,0,0,3,0,0,0.0,0.6,1.3416407864998738
1222,top_k,17,fluency,5,7,5,5,0,5.0,4.4,2.6076809620810595
1223,top_k,17,naturalness,5,7,6,2,0,5.0,4.0,2.9154759474226504
1224,ancestral,44,fluency,2,7,5,4,0,4.0,3.6,2.701851217221259
1225,ancestral,44,naturalness,1,7,6,1,0,1.0,3.0,3.24037034920393
1226,greedy,44,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1227,greedy,44,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1228,beam,44,fluency,1,0,0,4,0,0.0,1.0,1.7320508075688772
1229,beam,44,naturalness,0,0,0,0,0,0.0,0.0,0.0
1230,beam_large,44,fluency,7,7,1,5,4,5.0,4.8,2.4899799195977463
1231,beam_large,44,naturalness,7,7,6,1,4,6.0,5.0,2.5495097567963922
1232,bayes,44,fluency,5,1,5,4,0,4.0,3.0,2.345207879911715
1233,bayes,44,naturalness,4,1,3,1,0,1.0,1.8,1.6431676725154984
1234,top_k,44,fluency,4,5,4,4,0,4.0,3.4,1.9493588689617927
1235,top_k,44,naturalness,3,4,5,1,0,3.0,2.6,2.073644135332772
1236,diverse_beam,44,fluency,0,1,0,4,0,0.0,1.0,1.7320508075688772
1237,diverse_beam,44,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1238,reference,44,fluency,5,7,4,6,0,5.0,4.4,2.701851217221259
1239,reference,44,naturalness,4,7,4,5,0,4.0,4.0,2.5495097567963922
1240,nucleus,44,fluency,6,7,4,4,0,4.0,4.2,2.6832815729997477
1241,nucleus,44,naturalness,5,7,4,1,0,4.0,3.4,2.8809720581775866
1242,nucleus,365,fluency,5,5,5,4,0,5.0,3.8,2.16794833886788
1243,nucleus,365,naturalness,4,5,5,1,0,4.0,3.0,2.345207879911715
1244,top_k,365,fluency,5,7,5,5,0,5.0,4.4,2.6076809620810595
1245,top_k,365,naturalness,4,7,6,2,0,4.0,3.8,2.863564212655271
1246,greedy,365,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1247,greedy,365,naturalness,0,0,0,0,0,0.0,0.0,0.0
1248,reference,365,fluency,5,7,6,6,0,6.0,4.8,2.7748873851023217
1249,reference,365,naturalness,4,7,6,5,0,5.0,4.4,2.701851217221259
1250,bayes,365,fluency,4,7,4,3,0,4.0,3.6,2.5099800796022267
1251,bayes,365,naturalness,3,5,4,1,0,3.0,2.6,2.0736441353327724
1252,beam_large,365,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1253,beam_large,365,naturalness,0,0,0,0,0,0.0,0.0,0.0
1254,ancestral,365,fluency,2,7,3,4,0,3.0,3.2,2.588435821108957
1255,ancestral,365,naturalness,2,2,3,1,0,2.0,1.6,1.140175425099138
1256,beam,365,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1257,beam,365,naturalness,0,0,0,0,0,0.0,0.0,0.0
1258,diverse_beam,365,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1259,diverse_beam,365,naturalness,0,0,0,0,0,0.0,0.0,0.0
1260,beam_large,296,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1261,beam_large,296,naturalness,0,0,0,0,0,0.0,0.0,0.0
1262,ancestral,296,fluency,3,5,5,4,0,4.0,3.4,2.073644135332772
1263,ancestral,296,naturalness,2,3,5,2,0,2.0,2.4,1.8165902124584952
1264,diverse_beam,296,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1265,diverse_beam,296,naturalness,0,0,0,0,0,0.0,0.0,0.0
1266,reference,296,fluency,4,3,6,6,0,4.0,3.8,2.4899799195977463
1267,reference,296,naturalness,3,0,6,6,0,3.0,3.0,3.0
1268,beam,296,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1269,beam,296,naturalness,0,0,0,0,0,0.0,0.0,0.0
1270,top_k,296,fluency,4,3,5,4,0,4.0,3.2,1.9235384061671346
1271,top_k,296,naturalness,3,3,5,1,0,3.0,2.4,1.9493588689617927
1272,nucleus,296,fluency,3,1,3,4,0,3.0,2.2,1.6431676725154984
1273,nucleus,296,naturalness,3,1,2,1,0,1.0,1.4,1.140175425099138
1274,greedy,296,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1275,greedy,296,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1276,bayes,296,fluency,5,2,5,5,0,5.0,3.4,2.3021728866442674
1277,bayes,296,naturalness,4,0,5,1,0,1.0,2.0,2.345207879911715
1278,ancestral,284,fluency,4,4,5,4,0,4.0,3.4,1.9493588689617927
1279,ancestral,284,naturalness,3,4,5,2,0,3.0,2.8,1.9235384061671346
1280,top_k,284,fluency,5,6,4,5,0,5.0,4.0,2.345207879911715
1281,top_k,284,naturalness,3,5,4,2,0,3.0,2.8,1.9235384061671346
1282,beam_large,284,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1283,beam_large,284,naturalness,0,0,0,0,0,0.0,0.0,0.0
1284,beam,284,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1285,beam,284,naturalness,0,0,0,0,0,0.0,0.0,0.0
1286,greedy,284,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1287,greedy,284,naturalness,0,0,0,0,0,0.0,0.0,0.0
1288,nucleus,284,fluency,4,7,6,5,0,5.0,4.4,2.701851217221259
1289,nucleus,284,naturalness,3,7,6,2,0,3.0,3.6,2.8809720581775866
1290,reference,284,fluency,3,7,5,5,0,5.0,4.0,2.6457513110645907
1291,reference,284,naturalness,2,7,6,3,0,3.0,3.6,2.8809720581775866
1292,diverse_beam,284,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1293,diverse_beam,284,naturalness,0,0,0,0,0,0.0,0.0,0.0
1294,bayes,284,fluency,4,7,5,4,0,4.0,4.0,2.5495097567963922
1295,bayes,284,naturalness,3,4,6,1,0,3.0,2.8,2.3874672772626644
1296,top_k,147,fluency,5,6,6,4,0,5.0,4.2,2.4899799195977463
1297,top_k,147,naturalness,4,4,6,1,0,4.0,3.0,2.449489742783178
1298,reference,147,fluency,5,7,6,6,0,6.0,4.8,2.7748873851023217
1299,reference,147,naturalness,4,7,6,6,0,6.0,4.6,2.792848008753788
1300,nucleus,147,fluency,4,4,5,4,0,4.0,3.4,1.9493588689617927
1301,nucleus,147,naturalness,3,3,6,1,0,3.0,2.6,2.3021728866442674
1302,ancestral,147,fluency,4,0,3,3,0,3.0,2.0,1.8708286933869707
1303,ancestral,147,naturalness,3,0,5,1,0,1.0,1.8,2.1679483388678804
1304,diverse_beam,147,fluency,0,0,0,4,0,0.0,0.8,1.788854381999832
1305,diverse_beam,147,naturalness,0,0,0,0,0,0.0,0.0,0.0
1306,beam,147,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1307,beam,147,naturalness,0,0,0,0,0,0.0,0.0,0.0
1308,greedy,147,fluency,1,0,2,4,0,1.0,1.4,1.6733200530681511
1309,greedy,147,naturalness,0,0,2,0,0,0.0,0.4,0.8944271909999161
1310,bayes,147,fluency,5,3,5,4,0,4.0,3.4,2.073644135332772
1311,bayes,147,naturalness,4,2,5,1,0,2.0,2.4,2.073644135332772
1312,beam_large,147,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1313,beam_large,147,naturalness,0,0,0,0,0,0.0,0.0,0.0
1314,beam,313,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1315,beam,313,naturalness,0,0,0,0,0,0.0,0.0,0.0
1316,diverse_beam,313,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1317,diverse_beam,313,naturalness,0,0,0,0,0,0.0,0.0,0.0
1318,top_k,313,fluency,5,2,5,4,0,4.0,3.2,2.16794833886788
1319,top_k,313,naturalness,4,1,5,1,0,1.0,2.2,2.16794833886788
1320,nucleus,313,fluency,4,6,5,4,0,4.0,3.8,2.280350850198276
1321,nucleus,313,naturalness,3,6,6,2,0,3.0,3.4,2.6076809620810595
1322,bayes,313,fluency,4,6,3,3,1,3.0,3.4,1.8165902124584952
1323,bayes,313,naturalness,3,7,6,1,0,3.0,3.4,3.0495901363953815
1324,greedy,313,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1325,greedy,313,naturalness,0,0,0,0,0,0.0,0.0,0.0
1326,ancestral,313,fluency,5,4,5,4,0,4.0,3.6,2.073644135332772
1327,ancestral,313,naturalness,3,3,5,2,0,3.0,2.6,1.8165902124584952
1328,reference,313,fluency,5,7,5,7,0,5.0,4.8,2.8635642126552705
1329,reference,313,naturalness,4,7,5,7,0,5.0,4.6,2.8809720581775866
1330,beam_large,313,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1331,beam_large,313,naturalness,0,0,0,0,0,0.0,0.0,0.0
1332,top_k,267,fluency,6,6,5,5,0,5.0,4.4,2.5099800796022267
1333,top_k,267,naturalness,5,6,5,4,0,5.0,4.0,2.345207879911715
1334,nucleus,267,fluency,5,2,4,4,0,4.0,3.0,2.0
1335,nucleus,267,naturalness,4,2,5,1,0,2.0,2.4,2.073644135332772
1336,beam,267,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1337,beam,267,naturalness,0,0,0,0,0,0.0,0.0,0.0
1338,bayes,267,fluency,6,6,4,3,0,4.0,3.8,2.489979919597747
1339,bayes,267,naturalness,5,6,6,1,0,5.0,3.6,2.8809720581775866
1340,reference,267,fluency,6,7,5,6,0,6.0,4.8,2.7748873851023217
1341,reference,267,naturalness,5,7,5,6,0,5.0,4.6,2.701851217221259
1342,greedy,267,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1343,greedy,267,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1344,beam_large,267,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1345,beam_large,267,naturalness,0,0,0,0,0,0.0,0.0,0.0
1346,ancestral,267,fluency,4,4,5,3,0,4.0,3.2,1.9235384061671346
1347,ancestral,267,naturalness,3,4,6,1,0,3.0,2.8,2.3874672772626644
1348,diverse_beam,267,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1349,diverse_beam,267,naturalness,0,0,0,0,0,0.0,0.0,0.0
1350,nucleus,227,fluency,5,5,5,5,0,5.0,4.0,2.23606797749979
1351,nucleus,227,naturalness,4,5,5,2,0,4.0,3.2,2.16794833886788
1352,ancestral,227,fluency,5,2,4,3,0,3.0,2.8,1.9235384061671346
1353,ancestral,227,naturalness,4,2,6,1,0,2.0,2.6,2.4083189157584592
1354,beam,227,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1355,beam,227,naturalness,0,0,0,0,0,0.0,0.0,0.0
1356,greedy,227,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1357,greedy,227,naturalness,0,0,0,0,0,0.0,0.0,0.0
1358,diverse_beam,227,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1359,diverse_beam,227,naturalness,0,0,0,0,0,0.0,0.0,0.0
1360,bayes,227,fluency,6,7,5,4,0,5.0,4.4,2.701851217221259
1361,bayes,227,naturalness,4,7,6,1,0,4.0,3.6,3.0495901363953815
1362,beam_large,227,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1363,beam_large,227,naturalness,0,0,0,0,0,0.0,0.0,0.0
1364,reference,227,fluency,5,7,4,6,0,5.0,4.4,2.701851217221259
1365,reference,227,naturalness,4,6,5,5,0,5.0,4.0,2.345207879911715
1366,top_k,227,fluency,5,6,6,5,1,5.0,4.6,2.073644135332772
1367,top_k,227,naturalness,4,7,6,3,1,4.0,4.2,2.3874672772626644
1368,nucleus,112,fluency,5,5,4,4,1,4.0,3.8,1.6431676725154984
1369,nucleus,112,naturalness,4,6,6,1,1,4.0,3.6,2.5099800796022267
1370,reference,112,fluency,5,6,4,5,1,5.0,4.2,1.9235384061671346
1371,reference,112,naturalness,4,5,6,5,1,5.0,4.2,1.9235384061671346
1372,top_k,112,fluency,4,7,3,4,0,4.0,3.6,2.5099800796022267
1373,top_k,112,naturalness,4,7,5,2,0,4.0,3.6,2.701851217221259
1374,ancestral,112,fluency,5,6,3,4,0,4.0,3.6,2.302172886644268
1375,ancestral,112,naturalness,4,4,4,1,0,4.0,2.6,1.9493588689617927
1376,beam_large,112,fluency,6,7,5,5,7,6.0,6.0,1.0
1377,beam_large,112,naturalness,4,7,6,2,7,6.0,5.2,2.16794833886788
1378,beam,112,fluency,1,0,4,4,0,1.0,1.8,2.04939015319192
1379,beam,112,naturalness,1,0,1,1,0,1.0,0.6,0.5477225575051662
1380,diverse_beam,112,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1381,diverse_beam,112,naturalness,0,0,0,0,0,0.0,0.0,0.0
1382,greedy,112,fluency,1,0,1,4,0,1.0,1.2,1.6431676725154982
1383,greedy,112,naturalness,1,0,0,1,0,0.0,0.4,0.5477225575051662
1384,bayes,112,fluency,3,6,5,4,0,4.0,3.6,2.302172886644268
1385,bayes,112,naturalness,2,4,6,3,0,3.0,3.0,2.23606797749979
1386,reference,297,fluency,5,5,4,6,0,5.0,4.0,2.345207879911715
1387,reference,297,naturalness,4,2,5,5,0,4.0,3.2,2.16794833886788
1388,beam_large,297,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1389,beam_large,297,naturalness,0,0,0,0,0,0.0,0.0,0.0
1390,top_k,297,fluency,5,7,4,4,0,4.0,4.0,2.5495097567963922
1391,top_k,297,naturalness,4,6,6,2,0,4.0,3.6,2.6076809620810595
1392,greedy,297,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1393,greedy,297,naturalness,0,0,0,0,0,0.0,0.0,0.0
1394,ancestral,297,fluency,4,6,4,4,0,4.0,3.6,2.1908902300206647
1395,ancestral,297,naturalness,2,6,5,1,0,2.0,2.8,2.588435821108957
1396,nucleus,297,fluency,4,7,4,3,0,4.0,3.6,2.5099800796022267
1397,nucleus,297,naturalness,3,7,6,1,0,3.0,3.4,3.0495901363953815
1398,beam,297,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1399,beam,297,naturalness,0,0,0,0,0,0.0,0.0,0.0
1400,bayes,297,fluency,3,5,5,3,0,3.0,3.2,2.04939015319192
1401,bayes,297,naturalness,2,6,5,1,0,2.0,2.8,2.588435821108957
1402,diverse_beam,297,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1403,diverse_beam,297,naturalness,0,0,0,0,0,0.0,0.0,0.0
1404,ancestral,264,fluency,4,7,4,4,0,4.0,3.8,2.489979919597747
1405,ancestral,264,naturalness,3,7,5,1,0,3.0,3.2,2.8635642126552705
1406,nucleus,264,fluency,3,7,5,6,0,5.0,4.2,2.7748873851023212
1407,nucleus,264,naturalness,2,7,6,5,0,5.0,4.0,2.9154759474226504
1408,diverse_beam,264,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1409,diverse_beam,264,naturalness,0,0,0,0,0,0.0,0.0,0.0
1410,beam,264,fluency,1,0,0,3,0,0.0,0.8,1.3038404810405297
1411,beam,264,naturalness,1,0,0,1,0,0.0,0.4,0.5477225575051662
1412,beam_large,264,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1413,beam_large,264,naturalness,0,0,0,0,0,0.0,0.0,0.0
1414,top_k,264,fluency,4,7,4,5,0,4.0,4.0,2.5495097567963922
1415,top_k,264,naturalness,2,7,5,4,0,4.0,3.6,2.701851217221259
1416,bayes,264,fluency,4,6,4,4,0,4.0,3.6,2.1908902300206647
1417,bayes,264,naturalness,3,5,6,2,0,3.0,3.2,2.3874672772626644
1418,greedy,264,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1419,greedy,264,naturalness,0,0,0,0,0,0.0,0.0,0.0
1420,reference,264,fluency,4,6,5,7,0,5.0,4.4,2.701851217221259
1421,reference,264,naturalness,3,7,7,6,0,6.0,4.6,3.0495901363953815
1422,bayes,249,fluency,5,5,4,3,0,4.0,3.4,2.073644135332772
1423,bayes,249,naturalness,4,2,4,1,0,2.0,2.2,1.7888543819998317
1424,beam,249,fluency,1,0,0,1,0,0.0,0.4,0.5477225575051662
1425,beam,249,naturalness,0,0,0,0,0,0.0,0.0,0.0
1426,beam_large,249,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1427,beam_large,249,naturalness,0,0,0,0,0,0.0,0.0,0.0
1428,nucleus,249,fluency,5,6,4,4,0,4.0,3.8,2.280350850198276
1429,nucleus,249,naturalness,4,7,4,2,0,4.0,3.4,2.6076809620810595
1430,greedy,249,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1431,greedy,249,naturalness,0,0,0,1,0,0.0,0.2,0.447213595499958
1432,ancestral,249,fluency,0,0,0,2,0,0.0,0.4,0.894427190999916
1433,ancestral,249,naturalness,0,0,0,0,0,0.0,0.0,0.0
1434,top_k,249,fluency,4,5,4,3,0,4.0,3.2,1.9235384061671346
1435,top_k,249,naturalness,3,4,5,0,0,3.0,2.4,2.302172886644268
1436,diverse_beam,249,fluency,0,0,0,3,0,0.0,0.6,1.3416407864998738
1437,diverse_beam,249,naturalness,0,0,0,0,0,0.0,0.0,0.0
1438,reference,249,fluency,6,7,5,5,0,5.0,4.6,2.701851217221259
1439,reference,249,naturalness,4,7,6,3,0,4.0,4.0,2.7386127875258306
1440,diverse_beam,355,fluency,3,2,0,3,0,2.0,1.6,1.51657508881031
1441,diverse_beam,355,naturalness,1,0,0,2,0,0.0,0.6,0.8944271909999159
1442,nucleus,355,fluency,4,4,3,7,3,4.0,4.2,1.6431676725154984
1443,nucleus,355,naturalness,4,5,1,5,3,4.0,3.6,1.6733200530681511
1444,bayes,355,fluency,1,3,1,2,0,1.0,1.4,1.140175425099138
1445,bayes,355,naturalness,2,5,0,2,0,2.0,1.8,2.04939015319192
1446,ancestral,355,fluency,1,2,1,4,0,1.0,1.6,1.51657508881031
1447,ancestral,355,naturalness,2,3,0,0,0,0.0,1.0,1.4142135623730951
1448,reference,355,fluency,1,6,3,4,7,4.0,4.2,2.3874672772626644
1449,reference,355,naturalness,1,6,2,3,7,3.0,3.8,2.588435821108957
1450,beam,355,fluency,0,1,1,3,0,1.0,1.0,1.224744871391589
1451,beam,355,naturalness,1,0,0,3,0,0.0,0.8,1.3038404810405297
1452,beam_large,355,fluency,0,1,1,3,0,1.0,1.0,1.224744871391589
1453,beam_large,355,naturalness,1,1,0,3,0,1.0,1.0,1.224744871391589
1454,top_k,355,fluency,5,6,2,4,7,5.0,4.8,1.9235384061671346
1455,top_k,355,naturalness,5,5,0,4,7,5.0,4.2,2.588435821108957
1456,greedy,355,fluency,1,2,1,5,0,1.0,1.8,1.9235384061671346
1457,greedy,355,naturalness,1,1,0,4,0,1.0,1.2,1.6431676725154982
1458,greedy,206,fluency,3,2,1,3,0,2.0,1.8,1.3038404810405297
1459,greedy,206,naturalness,3,1,0,3,0,1.0,1.4,1.5165750888103102
1460,nucleus,206,fluency,5,6,5,6,5,5.0,5.4,0.5477225575051662
1461,nucleus,206,naturalness,4,6,3,5,5,5.0,4.6,1.1401754250991378
1462,top_k,206,fluency,2,5,4,6,5,5.0,4.4,1.51657508881031
1463,top_k,206,naturalness,3,5,2,7,4,4.0,4.2,1.9235384061671346
1464,bayes,206,fluency,4,6,2,6,4,4.0,4.4,1.6733200530681511
1465,bayes,206,naturalness,3,5,0,5,5,5.0,3.6,2.1908902300206647
1466,diverse_beam,206,fluency,5,1,1,7,0,1.0,2.8,3.03315017762062
1467,diverse_beam,206,naturalness,5,1,0,6,0,1.0,2.4,2.8809720581775866
1468,beam,206,fluency,6,7,7,6,6,6.0,6.4,0.5477225575051662
1469,beam,206,naturalness,6,5,5,5,7,5.0,5.6,0.8944271909999159
1470,beam_large,206,fluency,2,2,2,3,0,2.0,1.8,1.0954451150103321
1471,beam_large,206,naturalness,2,1,0,0,0,0.0,0.6,0.8944271909999157
1472,ancestral,206,fluency,5,2,4,4,5,4.0,4.0,1.224744871391589
1473,ancestral,206,naturalness,5,3,2,3,4,3.0,3.4,1.140175425099138
1474,reference,206,fluency,4,5,7,5,6,5.0,5.4,1.1401754250991378
1475,reference,206,naturalness,4,5,7,5,6,5.0,5.4,1.1401754250991378
1476,top_k,130,fluency,4,6,4,5,6,5.0,5.0,1.0
1477,top_k,130,naturalness,4,5,3,5,6,5.0,4.6,1.140175425099138
1478,diverse_beam,130,fluency,3,1,2,3,0,2.0,1.8,1.3038404810405297
1479,diverse_beam,130,naturalness,3,1,0,2,0,1.0,1.2,1.3038404810405297
1480,reference,130,fluency,4,5,7,4,7,5.0,5.4,1.51657508881031
1481,reference,130,naturalness,4,6,7,3,7,6.0,5.4,1.816590212458495
1482,beam_large,130,fluency,4,1,2,4,0,2.0,2.2,1.7888543819998317
1483,beam_large,130,naturalness,4,1,0,4,0,1.0,1.8,2.04939015319192
1484,beam,130,fluency,2,2,2,6,1,2.0,2.6,1.9493588689617927
1485,beam,130,naturalness,3,1,0,5,1,1.0,2.0,2.0
1486,ancestral,130,fluency,5,4,3,4,7,4.0,4.6,1.51657508881031
1487,ancestral,130,naturalness,5,5,1,4,7,5.0,4.4,2.1908902300206643
1488,bayes,130,fluency,5,5,3,4,4,4.0,4.2,0.8366600265340756
1489,bayes,130,naturalness,5,5,0,4,4,4.0,3.6,2.073644135332772
1490,greedy,130,fluency,3,1,2,3,0,2.0,1.8,1.3038404810405297
1491,greedy,130,naturalness,3,1,0,3,0,1.0,1.4,1.5165750888103102
1492,nucleus,130,fluency,3,4,3,4,4,4.0,3.6,0.5477225575051661
1493,nucleus,130,naturalness,3,4,1,5,3,3.0,3.2,1.4832396974191326
1494,ancestral,53,fluency,3,5,1,5,5,5.0,3.8,1.7888543819998317
1495,ancestral,53,naturalness,2,4,0,5,5,4.0,3.2,2.16794833886788
1496,reference,53,fluency,4,5,4,2,5,4.0,4.0,1.224744871391589
1497,reference,53,naturalness,4,3,3,2,4,3.0,3.2,0.8366600265340756
1498,beam,53,fluency,3,1,2,2,0,2.0,1.6,1.140175425099138
1499,beam,53,naturalness,3,1,0,2,0,1.0,1.2,1.3038404810405297
1500,nucleus,53,fluency,5,2,3,4,2,3.0,3.2,1.3038404810405297
1501,nucleus,53,naturalness,5,3,1,4,2,3.0,3.0,1.5811388300841898
1502,beam_large,53,fluency,2,1,1,4,0,1.0,1.6,1.51657508881031
1503,beam_large,53,naturalness,2,1,0,4,0,1.0,1.4,1.6733200530681511
1504,bayes,53,fluency,2,5,3,4,5,4.0,3.8,1.3038404810405297
1505,bayes,53,naturalness,3,5,1,4,5,4.0,3.6,1.6733200530681511
1506,top_k,53,fluency,3,6,3,4,6,4.0,4.4,1.51657508881031
1507,top_k,53,naturalness,3,6,1,4,6,4.0,4.0,2.1213203435596424
1508,greedy,53,fluency,3,1,2,3,0,2.0,1.8,1.3038404810405297
1509,greedy,53,naturalness,3,1,0,3,0,1.0,1.4,1.5165750888103102
1510,diverse_beam,53,fluency,3,1,1,1,0,1.0,1.2,1.0954451150103324
1511,diverse_beam,53,naturalness,3,1,0,1,0,1.0,1.0,1.224744871391589
1512,top_k,163,fluency,4,5,5,4,5,5.0,4.6,0.5477225575051662
1513,top_k,163,naturalness,4,6,3,4,5,4.0,4.4,1.1401754250991378
1514,beam_large,163,fluency,3,1,1,2,0,1.0,1.4,1.140175425099138
1515,beam_large,163,naturalness,3,1,0,2,0,1.0,1.2,1.3038404810405297
1516,diverse_beam,163,fluency,2,1,1,3,0,1.0,1.4,1.140175425099138
1517,diverse_beam,163,naturalness,2,1,0,3,0,1.0,1.2,1.3038404810405297
1518,beam,163,fluency,3,1,1,2,0,1.0,1.4,1.140175425099138
1519,beam,163,naturalness,3,0,0,2,0,0.0,1.0,1.4142135623730951
1520,reference,163,fluency,1,4,3,3,6,3.0,3.4,1.8165902124584952
1521,reference,163,naturalness,1,6,1,3,6,3.0,3.4,2.5099800796022267
1522,greedy,163,fluency,2,1,1,3,0,1.0,1.4,1.140175425099138
1523,greedy,163,naturalness,2,1,0,3,0,1.0,1.2,1.3038404810405297
1524,nucleus,163,fluency,3,2,3,4,4,3.0,3.2,0.8366600265340756
1525,nucleus,163,naturalness,3,3,2,4,4,3.0,3.2,0.8366600265340756
1526,ancestral,163,fluency,4,5,3,3,5,4.0,4.0,1.0
1527,ancestral,163,naturalness,4,5,2,3,5,4.0,3.8,1.3038404810405297
1528,bayes,163,fluency,3,4,3,4,7,4.0,4.2,1.6431676725154984
1529,bayes,163,naturalness,3,6,1,4,7,4.0,4.2,2.3874672772626644
1530,beam,251,fluency,6,0,2,5,2,2.0,3.0,2.449489742783178
1531,beam,251,naturalness,6,0,1,7,2,2.0,3.2,3.1144823004794873
1532,ancestral,251,fluency,2,3,2,4,5,3.0,3.2,1.3038404810405297
1533,ancestral,251,naturalness,2,5,0,4,5,4.0,3.2,2.16794833886788
1534,bayes,251,fluency,2,5,2,4,1,2.0,2.8,1.6431676725154984
1535,bayes,251,naturalness,1,6,1,4,1,1.0,2.6,2.302172886644268
1536,greedy,251,fluency,2,1,1,3,1,1.0,1.6,0.8944271909999159
1537,greedy,251,naturalness,3,1,0,3,1,1.0,1.6,1.3416407864998738
1538,reference,251,fluency,4,4,5,3,7,4.0,4.6,1.51657508881031
1539,reference,251,naturalness,3,3,3,3,7,3.0,3.8,1.7888543819998317
1540,beam_large,251,fluency,6,0,2,7,1,2.0,3.2,3.1144823004794877
1541,beam_large,251,naturalness,6,0,1,7,1,1.0,3.0,3.24037034920393
1542,top_k,251,fluency,3,3,3,4,6,3.0,3.8,1.3038404810405297
1543,top_k,251,naturalness,2,4,1,4,6,4.0,3.4,1.9493588689617927
1544,diverse_beam,251,fluency,4,1,2,7,1,2.0,3.0,2.5495097567963922
1545,diverse_beam,251,naturalness,4,1,1,7,1,1.0,2.8,2.6832815729997477
1546,nucleus,251,fluency,2,4,3,3,5,3.0,3.4,1.140175425099138
1547,nucleus,251,naturalness,2,5,1,3,5,3.0,3.2,1.7888543819998317
1548,beam_large,165,fluency,4,1,3,5,2,3.0,3.0,1.5811388300841898
1549,beam_large,165,naturalness,4,1,1,5,2,2.0,2.6,1.816590212458495
1550,top_k,165,fluency,4,3,4,4,6,4.0,4.2,1.0954451150103321
1551,top_k,165,naturalness,4,4,2,4,6,4.0,4.0,1.4142135623730951
1552,ancestral,165,fluency,3,6,3,5,5,5.0,4.4,1.3416407864998738
1553,ancestral,165,naturalness,4,6,2,5,5,5.0,4.4,1.51657508881031
1554,greedy,165,fluency,4,1,2,2,1,2.0,2.0,1.224744871391589
1555,greedy,165,naturalness,4,1,1,2,1,1.0,1.8,1.3038404810405297
1556,beam,165,fluency,4,1,3,3,2,3.0,2.6,1.140175425099138
1557,beam,165,naturalness,4,1,2,3,2,2.0,2.4,1.140175425099138
1558,reference,165,fluency,3,5,7,3,3,3.0,4.2,1.7888543819998317
1559,reference,165,naturalness,4,6,7,3,3,4.0,4.6,1.816590212458495
1560,nucleus,165,fluency,4,5,4,4,6,4.0,4.6,0.8944271909999159
1561,nucleus,165,naturalness,3,5,3,4,6,4.0,4.2,1.3038404810405297
