,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
1658,bayes,364,fluency,6,3,6,5,4,,5.0,4.8,1.3038404810405297
1659,bayes,364,naturalness,6,5,5,5,5,,5.0,5.2,0.44721359549995787
1660,top_k,257,fluency,6,3,6,5,5,,5.0,5.0,1.224744871391589
1661,top_k,257,naturalness,5,3,6,5,5,,5.0,4.8,1.0954451150103321
1662,ancestral,257,fluency,0,4,6,3,5,,4.0,3.6,2.302172886644268
1663,ancestral,257,naturalness,0,4,5,3,3,,3.0,3.0,1.8708286933869707
1664,nucleus,257,fluency,4,6,6,5,6,,6.0,5.4,0.8944271909999159
1665,nucleus,257,naturalness,4,5,5,4,6,,5.0,4.8,0.8366600265340756
1666,bayes,257,fluency,4,5,6,4,4,,4.0,4.6,0.8944271909999159
1667,bayes,257,naturalness,3,5,5,4,3,,4.0,4.0,1.0
1668,reference,257,fluency,7,3,6,5,7,,6.0,5.6,1.6733200530681511
1669,reference,257,naturalness,7,3,5,5,6,,5.0,5.2,1.4832396974191326
1670,ancestral,6,fluency,2,6,6,5,6,,6.0,5.0,1.7320508075688772
1671,ancestral,6,naturalness,1,4,5,5,6,,5.0,4.2,1.9235384061671346
1672,bayes,6,fluency,5,6,6,4,6,,6.0,5.4,0.8944271909999159
1673,bayes,6,naturalness,4,6,6,3,5,,5.0,4.8,1.3038404810405297
1674,top_k,6,fluency,7,1,6,5,6,,6.0,5.0,2.345207879911715
1675,top_k,6,naturalness,7,1,6,4,6,,6.0,4.8,2.387467277262665
1676,reference,6,fluency,6,6,5,3,7,,6.0,5.4,1.51657508881031
1677,reference,6,naturalness,5,6,4,3,6,,5.0,4.8,1.3038404810405297
1678,nucleus,6,fluency,7,6,6,5,6,,6.0,6.0,0.7071067811865476
1679,nucleus,6,naturalness,6,6,5,5,6,,6.0,5.6,0.5477225575051662
1680,ancestral,234,fluency,2,4,6,2,5,,4.0,3.8,1.7888543819998317
1681,ancestral,234,naturalness,0,3,5,3,5,,3.0,3.2,2.04939015319192
1682,nucleus,234,fluency,2,6,5,4,5,,5.0,4.4,1.51657508881031
1683,nucleus,234,naturalness,1,4,5,5,4,,4.0,3.8,1.6431676725154984
1684,top_k,234,fluency,2,5,4,4,6,,4.0,4.2,1.4832396974191326
1685,top_k,234,naturalness,1,5,4,5,6,,5.0,4.2,1.9235384061671346
1686,bayes,234,fluency,1,4,6,5,3,,4.0,3.8,1.9235384061671346
1687,bayes,234,naturalness,0,4,5,4,3,,4.0,3.2,1.9235384061671346
1688,reference,234,fluency,7,7,6,4,7,,7.0,6.2,1.3038404810405297
1689,reference,234,naturalness,7,7,5,4,7,,7.0,6.0,1.4142135623730951
1690,reference,67,fluency,6,4,6,5,7,,6.0,5.6,1.1401754250991378
1691,reference,67,naturalness,6,6,6,3,7,,6.0,5.6,1.51657508881031
1692,nucleus,67,fluency,6,6,6,5,7,,6.0,6.0,0.7071067811865476
1693,nucleus,67,naturalness,3,6,6,5,7,,6.0,5.4,1.51657508881031
1694,ancestral,67,fluency,7,3,3,3,6,,3.0,4.4,1.9493588689617927
1695,ancestral,67,naturalness,5,3,2,3,6,,3.0,3.8,1.6431676725154984
1696,bayes,67,fluency,0,6,6,4,4,,4.0,4.0,2.449489742783178
1697,bayes,67,naturalness,0,6,5,4,4,,4.0,3.8,2.280350850198276
1698,top_k,67,fluency,6,4,6,5,6,,6.0,5.4,0.8944271909999159
1699,top_k,67,naturalness,6,4,5,5,6,,5.0,5.2,0.8366600265340756
1700,nucleus,240,fluency,6,6,6,5,5,,6.0,5.6,0.5477225575051662
1701,nucleus,240,naturalness,6,5,5,5,6,,5.0,5.4,0.5477225575051661
1702,ancestral,240,fluency,1,6,6,4,5,,5.0,4.4,2.073644135332772
1703,ancestral,240,naturalness,0,6,6,3,5,,5.0,4.0,2.5495097567963922
1704,bayes,240,fluency,2,6,6,5,3,,5.0,4.4,1.816590212458495
1705,bayes,240,naturalness,0,6,6,5,4,,5.0,4.2,2.4899799195977463
1706,reference,240,fluency,7,6,5,5,6,,6.0,5.8,0.8366600265340756
1707,reference,240,naturalness,7,5,5,4,6,,5.0,5.4,1.1401754250991378
1708,top_k,240,fluency,7,4,6,4,4,,4.0,5.0,1.4142135623730951
1709,top_k,240,naturalness,6,5,5,3,6,,5.0,5.0,1.224744871391589
1710,top_k,303,fluency,7,6,4,5,6,,6.0,5.6,1.1401754250991378
1711,top_k,303,naturalness,7,6,3,5,6,,6.0,5.4,1.51657508881031
1712,nucleus,303,fluency,6,5,5,4,6,,5.0,5.2,0.8366600265340756
1713,nucleus,303,naturalness,6,4,3,4,6,,4.0,4.6,1.3416407864998738
1714,reference,303,fluency,7,3,5,5,7,,5.0,5.4,1.6733200530681511
1715,reference,303,naturalness,7,1,4,5,7,,5.0,4.8,2.4899799195977463
1716,bayes,303,fluency,7,4,6,5,6,,6.0,5.6,1.1401754250991378
1717,bayes,303,naturalness,7,5,5,5,6,,5.0,5.6,0.8944271909999159
1718,ancestral,303,fluency,6,1,6,4,7,,6.0,4.8,2.3874672772626644
1719,ancestral,303,naturalness,3,1,5,4,6,,4.0,3.8,1.9235384061671346
1720,reference,176,fluency,3,6,5,5,7,,5.0,5.2,1.4832396974191326
1721,reference,176,naturalness,1,6,5,4,7,,5.0,4.6,2.3021728866442674
1722,nucleus,176,fluency,6,5,6,5,6,,6.0,5.6,0.5477225575051662
1723,nucleus,176,naturalness,6,5,6,4,6,,6.0,5.4,0.8944271909999159
1724,ancestral,176,fluency,5,4,6,4,4,,4.0,4.6,0.8944271909999159
1725,ancestral,176,naturalness,2,3,6,5,4,,4.0,4.0,1.5811388300841898
1726,bayes,176,fluency,4,4,6,4,5,,4.0,4.6,0.8944271909999159
1727,bayes,176,naturalness,2,6,5,3,4,,4.0,4.0,1.5811388300841898
1728,top_k,176,fluency,6,7,6,5,6,,6.0,6.0,0.7071067811865476
1729,top_k,176,naturalness,6,6,5,5,6,,6.0,5.6,0.5477225575051662
1730,bayes,342,fluency,6,3,6,5,2,,5.0,4.4,1.816590212458495
1731,bayes,342,naturalness,6,5,5,5,4,,5.0,5.0,0.7071067811865476
1732,ancestral,342,fluency,6,5,5,5,6,,5.0,5.4,0.5477225575051661
1733,ancestral,342,naturalness,5,5,4,5,5,,5.0,4.8,0.4472135954999579
1734,nucleus,342,fluency,6,6,5,5,6,,6.0,5.6,0.5477225575051662
1735,nucleus,342,naturalness,6,6,4,6,7,,6.0,5.8,1.0954451150103321
1736,reference,342,fluency,7,7,6,6,7,,7.0,6.6,0.5477225575051662
1737,reference,342,naturalness,7,6,5,5,7,,6.0,6.0,1.0
1738,top_k,342,fluency,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1739,top_k,342,naturalness,5,1,5,5,6,,5.0,4.4,1.9493588689617927
1740,bayes,387,fluency,5,3,5,2,3,,3.0,3.6,1.3416407864998738
1741,bayes,387,naturalness,3,2,3,3,2,,3.0,2.6,0.5477225575051661
1742,nucleus,387,fluency,6,4,6,4,5,,5.0,5.0,1.0
1743,nucleus,387,naturalness,5,5,6,4,5,,5.0,5.0,0.7071067811865476
1744,ancestral,387,fluency,6,4,3,4,2,,4.0,3.8,1.4832396974191326
1745,ancestral,387,naturalness,5,4,5,5,3,,5.0,4.4,0.8944271909999159
1746,top_k,387,fluency,5,6,5,1,5,,5.0,4.4,1.9493588689617927
1747,top_k,387,naturalness,5,5,5,1,5,,5.0,4.2,1.7888543819998317
1748,reference,387,fluency,4,5,2,1,6,,4.0,3.6,2.0736441353327724
1749,reference,387,naturalness,4,4,3,2,5,,4.0,3.6,1.140175425099138
1750,bayes,302,fluency,3,4,3,2,2,,3.0,2.8,0.8366600265340756
1751,bayes,302,naturalness,4,4,2,4,1,,4.0,3.0,1.4142135623730951
1752,nucleus,302,fluency,5,3,3,2,3,,3.0,3.2,1.0954451150103321
1753,nucleus,302,naturalness,4,3,3,2,3,,3.0,3.0,0.7071067811865476
1754,top_k,302,fluency,5,3,6,3,6,,5.0,4.6,1.51657508881031
1755,top_k,302,naturalness,4,5,6,3,5,,5.0,4.6,1.1401754250991378
1756,ancestral,302,fluency,5,4,4,3,2,,4.0,3.6,1.140175425099138
1757,ancestral,302,naturalness,4,4,3,3,1,,3.0,3.0,1.224744871391589
1758,reference,302,fluency,4,5,3,6,2,,4.0,4.0,1.5811388300841898
1759,reference,302,naturalness,4,5,1,4,2,,4.0,3.2,1.6431676725154984
1760,ancestral,281,fluency,6,5,3,5,2,,5.0,4.2,1.6431676725154984
1761,ancestral,281,naturalness,5,5,3,3,3,,3.0,3.8,1.0954451150103321
1762,bayes,281,fluency,5,4,3,5,0,,4.0,3.4,2.073644135332772
1763,bayes,281,naturalness,3,4,2,4,0,,3.0,2.6,1.6733200530681511
1764,reference,281,fluency,6,3,6,4,2,,4.0,4.2,1.7888543819998317
1765,reference,281,naturalness,4,4,6,3,1,,4.0,3.6,1.8165902124584952
1766,nucleus,281,fluency,5,5,3,4,3,,4.0,4.0,1.0
1767,nucleus,281,naturalness,4,5,2,5,4,,4.0,4.0,1.224744871391589
1768,top_k,281,fluency,6,4,6,6,3,,6.0,5.0,1.4142135623730951
1769,top_k,281,naturalness,5,2,6,5,3,,5.0,4.2,1.6431676725154984
1770,reference,259,fluency,6,6,2,4,6,,6.0,4.8,1.7888543819998317
1771,reference,259,naturalness,4,4,3,5,5,,4.0,4.2,0.8366600265340756
1772,top_k,259,fluency,5,4,2,4,4,,4.0,3.8,1.0954451150103321
1773,top_k,259,naturalness,5,4,2,3,4,,4.0,3.6,1.140175425099138
1774,nucleus,259,fluency,7,5,5,5,5,,5.0,5.4,0.8944271909999157
1775,nucleus,259,naturalness,4,5,3,3,5,,4.0,4.0,1.0
1776,bayes,259,fluency,5,5,5,4,3,,5.0,4.4,0.8944271909999159
1777,bayes,259,naturalness,4,4,5,3,4,,4.0,4.0,0.7071067811865476
1778,ancestral,259,fluency,6,5,3,5,4,,5.0,4.6,1.1401754250991378
1779,ancestral,259,naturalness,6,4,3,4,5,,4.0,4.4,1.1401754250991378
1780,top_k,1,fluency,6,5,1,7,3,,5.0,4.4,2.4083189157584592
1781,top_k,1,naturalness,5,5,2,5,5,,5.0,4.4,1.3416407864998738
1782,bayes,1,fluency,5,4,2,4,3,,4.0,3.6,1.140175425099138
1783,bayes,1,naturalness,4,4,4,4,3,,4.0,3.8,0.4472135954999579
1784,nucleus,1,fluency,6,4,4,3,4,,4.0,4.2,1.0954451150103321
1785,nucleus,1,naturalness,3,2,2,4,4,,3.0,3.0,1.0
1786,reference,1,fluency,6,4,3,4,4,,4.0,4.2,1.0954451150103321
1787,reference,1,naturalness,4,3,3,4,5,,4.0,3.8,0.8366600265340756
1788,ancestral,1,fluency,5,4,2,5,3,,4.0,3.8,1.3038404810405297
1789,ancestral,1,naturalness,5,4,4,3,3,,4.0,3.8,0.8366600265340756
1790,ancestral,278,fluency,5,5,6,5,4,,5.0,5.0,0.7071067811865476
1791,ancestral,278,naturalness,5,5,6,4,5,,5.0,5.0,0.7071067811865476
1792,reference,278,fluency,5,6,6,3,6,,6.0,5.2,1.3038404810405297
1793,reference,278,naturalness,4,5,4,4,6,,4.0,4.6,0.8944271909999159
1794,bayes,278,fluency,5,5,3,5,2,,5.0,4.0,1.4142135623730951
1795,bayes,278,naturalness,3,4,3,3,1,,3.0,2.8,1.0954451150103321
1796,nucleus,278,fluency,6,5,2,5,3,,5.0,4.2,1.6431676725154984
1797,nucleus,278,naturalness,5,4,2,4,4,,4.0,3.8,1.0954451150103321
1798,top_k,278,fluency,6,3,2,6,4,,4.0,4.2,1.7888543819998317
1799,top_k,278,naturalness,5,4,2,4,3,,4.0,3.6,1.140175425099138
1800,reference,321,fluency,5,5,5,4,6,,5.0,5.0,0.7071067811865476
1801,reference,321,naturalness,5,4,5,3,6,,5.0,4.6,1.140175425099138
1802,top_k,321,fluency,6,3,6,3,4,,4.0,4.4,1.51657508881031
1803,top_k,321,naturalness,5,3,6,3,4,,4.0,4.2,1.3038404810405297
1804,nucleus,321,fluency,6,3,3,4,6,,4.0,4.4,1.51657508881031
1805,nucleus,321,naturalness,4,4,3,3,6,,4.0,4.0,1.224744871391589
1806,bayes,321,fluency,5,4,3,3,1,,3.0,3.2,1.4832396974191326
1807,bayes,321,naturalness,3,5,5,4,1,,4.0,3.6,1.6733200530681511
1808,ancestral,321,fluency,5,4,4,4,2,,4.0,3.8,1.0954451150103321
1809,ancestral,321,naturalness,3,3,4,3,3,,3.0,3.2,0.4472135954999579
1810,reference,353,fluency,6,3,5,4,5,,5.0,4.6,1.1401754250991378
1811,reference,353,naturalness,4,2,4,3,6,,4.0,3.8,1.4832396974191326
1812,nucleus,353,fluency,5,3,6,4,6,,5.0,4.8,1.3038404810405297
1813,nucleus,353,naturalness,4,3,6,3,6,,4.0,4.4,1.51657508881031
1814,bayes,353,fluency,5,4,6,4,4,,4.0,4.6,0.8944271909999159
1815,bayes,353,naturalness,5,4,5,3,3,,4.0,4.0,1.0
1816,ancestral,353,fluency,6,5,4,5,3,,5.0,4.6,1.1401754250991378
1817,ancestral,353,naturalness,5,3,4,3,4,,4.0,3.8,0.8366600265340756
1818,top_k,353,fluency,5,4,2,4,5,,4.0,4.0,1.224744871391589
1819,top_k,353,naturalness,4,5,3,3,4,,4.0,3.8,0.8366600265340756
1820,nucleus,229,fluency,5,4,5,3,5,,5.0,4.4,0.8944271909999159
1821,nucleus,229,naturalness,3,4,6,4,6,,4.0,4.6,1.3416407864998738
1822,ancestral,229,fluency,6,4,7,3,5,,5.0,5.0,1.5811388300841898
1823,ancestral,229,naturalness,5,3,7,3,2,,3.0,4.0,2.0
1824,bayes,229,fluency,6,3,5,4,3,,4.0,4.2,1.3038404810405297
1825,bayes,229,naturalness,6,4,4,3,2,,4.0,3.8,1.4832396974191326
1826,top_k,229,fluency,5,3,4,5,5,,5.0,4.4,0.8944271909999159
1827,top_k,229,naturalness,4,2,5,3,4,,4.0,3.6,1.140175425099138
1828,reference,229,fluency,6,3,4,5,7,,5.0,5.0,1.5811388300841898
1829,reference,229,naturalness,4,4,4,5,6,,4.0,4.6,0.8944271909999159
1830,nucleus,348,fluency,5,3,4,4,7,,4.0,4.6,1.51657508881031
1831,nucleus,348,naturalness,3,3,5,3,6,,3.0,4.0,1.4142135623730951
1832,top_k,348,fluency,6,3,4,5,4,,4.0,4.4,1.1401754250991378
1833,top_k,348,naturalness,5,3,3,3,4,,3.0,3.6,0.8944271909999159
1834,bayes,348,fluency,5,4,3,4,2,,4.0,3.6,1.140175425099138
1835,bayes,348,naturalness,5,2,3,3,1,,3.0,2.8,1.4832396974191326
1836,reference,348,fluency,6,3,2,5,7,,5.0,4.6,2.073644135332772
1837,reference,348,naturalness,5,3,2,4,6,,4.0,4.0,1.5811388300841898
1838,ancestral,348,fluency,5,4,3,4,3,,4.0,3.8,0.8366600265340756
1839,ancestral,348,naturalness,4,4,1,3,3,,3.0,3.0,1.224744871391589
1840,reference,140,fluency,4,5,3,4,6,,4.0,4.4,1.1401754250991378
1841,reference,140,naturalness,4,3,4,3,6,,4.0,4.0,1.224744871391589
1842,ancestral,140,fluency,6,2,3,4,4,,4.0,3.8,1.4832396974191326
1843,ancestral,140,naturalness,5,3,3,4,3,,3.0,3.6,0.8944271909999159
1844,top_k,140,fluency,5,3,5,3,6,,5.0,4.4,1.3416407864998738
1845,top_k,140,naturalness,3,4,5,4,6,,4.0,4.4,1.1401754250991378
1846,nucleus,140,fluency,6,4,4,4,5,,4.0,4.6,0.8944271909999159
1847,nucleus,140,naturalness,5,4,3,4,4,,4.0,4.0,0.7071067811865476
1848,bayes,140,fluency,5,3,3,4,1,,3.0,3.2,1.4832396974191326
1849,bayes,140,naturalness,4,4,1,5,0,,4.0,2.8,2.16794833886788
1850,reference,337,fluency,5,4,6,6,6,,6.0,5.4,0.8944271909999159
1851,reference,337,naturalness,3,4,5,6,6,,5.0,4.8,1.3038404810405297
1852,top_k,337,fluency,6,3,6,4,4,,4.0,4.6,1.3416407864998738
1853,top_k,337,naturalness,6,3,6,4,3,,4.0,4.4,1.51657508881031
1854,ancestral,337,fluency,5,3,4,5,3,,4.0,4.0,1.0
1855,ancestral,337,naturalness,4,3,4,3,2,,3.0,3.2,0.8366600265340756
1856,nucleus,337,fluency,6,4,4,3,3,,4.0,4.0,1.224744871391589
1857,nucleus,337,naturalness,5,4,3,3,4,,4.0,3.8,0.8366600265340756
1858,bayes,337,fluency,5,3,6,5,2,,5.0,4.2,1.6431676725154984
1859,bayes,337,naturalness,3,3,5,4,3,,3.0,3.6,0.8944271909999159
1860,reference,94,fluency,6,4,6,6,4,,6.0,5.2,1.0954451150103321
1861,reference,94,naturalness,6,4,6,4,4,,4.0,4.8,1.0954451150103321
1862,nucleus,94,fluency,5,5,6,4,4,,5.0,4.8,0.8366600265340756
1863,nucleus,94,naturalness,4,4,5,3,6,,4.0,4.4,1.140175425099138
1864,ancestral,94,fluency,5,3,4,3,5,,4.0,4.0,1.0
1865,ancestral,94,naturalness,5,4,3,3,4,,4.0,3.8,0.8366600265340756
1866,bayes,94,fluency,5,3,3,5,3,,3.0,3.8,1.0954451150103321
1867,bayes,94,naturalness,3,4,4,3,2,,3.0,3.2,0.8366600265340756
1868,top_k,94,fluency,5,3,5,5,4,,5.0,4.4,0.8944271909999159
1869,top_k,94,naturalness,5,2,5,3,5,,5.0,4.0,1.4142135623730951
1870,bayes,111,fluency,6,2,3,5,6,,5.0,4.4,1.816590212458495
1871,bayes,111,naturalness,5,2,3,6,6,,5.0,4.4,1.816590212458495
1872,reference,111,fluency,5,4,4,5,3,,4.0,4.2,0.8366600265340756
1873,reference,111,naturalness,4,5,4,4,4,,4.0,4.2,0.44721359549995787
1874,nucleus,111,fluency,6,5,4,5,6,,5.0,5.2,0.8366600265340756
1875,nucleus,111,naturalness,5,3,2,4,6,,4.0,4.0,1.5811388300841898
1876,ancestral,111,fluency,5,4,5,4,1,,4.0,3.8,1.6431676725154984
1877,ancestral,111,naturalness,4,3,4,3,1,,3.0,3.0,1.224744871391589
1878,top_k,111,fluency,6,4,3,5,5,,5.0,4.6,1.1401754250991378
1879,top_k,111,naturalness,5,4,3,4,6,,4.0,4.4,1.1401754250991378
1880,ancestral,199,fluency,6,5,3,5,4,,5.0,4.6,1.1401754250991378
1881,ancestral,199,naturalness,4,4,3,3,5,,4.0,3.8,0.8366600265340756
1882,nucleus,199,fluency,6,3,5,5,4,,5.0,4.6,1.1401754250991378
1883,nucleus,199,naturalness,4,4,2,4,3,,4.0,3.4,0.8944271909999159
1884,top_k,199,fluency,5,3,3,6,3,,3.0,4.0,1.4142135623730951
1885,top_k,199,naturalness,4,4,3,3,4,,4.0,3.6,0.5477225575051661
1886,bayes,199,fluency,5,4,5,6,3,,5.0,4.6,1.140175425099138
1887,bayes,199,naturalness,5,4,2,3,4,,4.0,3.6,1.140175425099138
1888,reference,199,fluency,6,4,6,4,5,,5.0,5.0,1.0
1889,reference,199,naturalness,5,4,6,3,6,,5.0,4.8,1.3038404810405297
1890,top_k,326,fluency,6,5,3,5,5,,5.0,4.8,1.0954451150103321
1891,top_k,326,naturalness,4,3,5,4,5,,4.0,4.2,0.8366600265340756
1892,nucleus,326,fluency,7,3,6,4,2,,4.0,4.4,2.073644135332772
1893,nucleus,326,naturalness,6,2,6,4,3,,4.0,4.2,1.7888543819998317
1894,reference,326,fluency,5,2,4,4,7,,4.0,4.4,1.816590212458495
1895,reference,326,naturalness,4,2,4,3,7,,4.0,4.0,1.8708286933869707
1896,ancestral,326,fluency,6,4,3,4,6,,4.0,4.6,1.3416407864998738
1897,ancestral,326,naturalness,5,4,3,3,5,,4.0,4.0,1.0
1898,bayes,326,fluency,5,5,3,4,4,,4.0,4.2,0.8366600265340756
1899,bayes,326,naturalness,5,4,3,3,3,,3.0,3.6,0.8944271909999159
1900,top_k,33,fluency,6,4,2,3,4,,4.0,3.8,1.4832396974191329
1901,top_k,33,naturalness,6,3,3,4,5,,4.0,4.2,1.3038404810405297
1902,reference,33,fluency,5,3,4,5,5,,5.0,4.4,0.8944271909999159
1903,reference,33,naturalness,5,3,5,4,4,,4.0,4.2,0.8366600265340756
1904,bayes,33,fluency,6,4,6,5,3,,5.0,4.8,1.3038404810405297
1905,bayes,33,naturalness,5,2,4,3,3,,3.0,3.4,1.140175425099138
1906,ancestral,33,fluency,6,4,4,6,2,,4.0,4.4,1.6733200530681511
1907,ancestral,33,naturalness,6,3,4,4,3,,4.0,4.0,1.224744871391589
1908,nucleus,33,fluency,5,4,6,5,5,,5.0,5.0,0.7071067811865476
1909,nucleus,33,naturalness,3,4,6,3,6,,4.0,4.4,1.51657508881031
1910,nucleus,352,fluency,5,3,5,4,6,,5.0,4.6,1.1401754250991378
1911,nucleus,352,naturalness,4,4,4,3,6,,4.0,4.2,1.0954451150103321
1912,ancestral,352,fluency,5,4,4,4,3,,4.0,4.0,0.7071067811865476
1913,ancestral,352,naturalness,5,3,5,3,2,,3.0,3.6,1.3416407864998738
1914,bayes,352,fluency,6,4,3,4,3,,4.0,4.0,1.224744871391589
1915,bayes,352,naturalness,4,3,4,4,3,,4.0,3.6,0.5477225575051661
1916,top_k,352,fluency,6,5,5,5,6,,5.0,5.4,0.5477225575051661
1917,top_k,352,naturalness,6,5,5,3,6,,5.0,5.0,1.224744871391589
1918,reference,352,fluency,6,5,6,5,5,,5.0,5.4,0.5477225575051662
1919,reference,352,naturalness,5,4,5,3,6,,5.0,4.6,1.140175425099138
1920,nucleus,69,fluency,6,3,5,5,5,,5.0,4.8,1.0954451150103321
1921,nucleus,69,naturalness,6,3,5,3,6,,5.0,4.6,1.51657508881031
1922,ancestral,69,fluency,5,4,3,6,3,,4.0,4.2,1.3038404810405297
1923,ancestral,69,naturalness,4,4,3,4,4,,4.0,3.8,0.4472135954999579
1924,top_k,69,fluency,5,3,5,5,5,,5.0,4.6,0.8944271909999157
1925,top_k,69,naturalness,5,4,5,3,6,,5.0,4.6,1.140175425099138
1926,reference,69,fluency,5,3,4,4,6,,4.0,4.4,1.1401754250991378
1927,reference,69,naturalness,4,4,4,3,5,,4.0,4.0,0.7071067811865476
1928,bayes,69,fluency,5,4,3,4,4,,4.0,4.0,0.7071067811865476
1929,bayes,69,naturalness,3,4,4,4,3,,4.0,3.6,0.5477225575051661
1930,reference,144,fluency,6,3,5,4,5,,5.0,4.6,1.1401754250991378
1931,reference,144,naturalness,5,3,5,4,6,,5.0,4.6,1.1401754250991378
1932,top_k,144,fluency,5,4,6,5,6,,5.0,5.2,0.8366600265340756
1933,top_k,144,naturalness,3,4,5,4,6,,4.0,4.4,1.1401754250991378
1934,bayes,144,fluency,6,3,4,5,4,,4.0,4.4,1.1401754250991378
1935,bayes,144,naturalness,5,2,5,4,4,,4.0,4.0,1.224744871391589
1936,ancestral,144,fluency,5,5,6,3,5,,5.0,4.8,1.0954451150103321
1937,ancestral,144,naturalness,4,4,6,3,5,,4.0,4.4,1.140175425099138
1938,nucleus,144,fluency,6,4,4,5,5,,5.0,4.8,0.8366600265340756
1939,nucleus,144,naturalness,5,3,3,4,6,,4.0,4.2,1.3038404810405297
1940,top_k,39,fluency,6,5,5,5,4,,5.0,5.0,0.7071067811865476
1941,top_k,39,naturalness,4,4,4,3,4,,4.0,3.8,0.4472135954999579
1942,reference,39,fluency,5,4,4,5,5,,5.0,4.6,0.5477225575051662
1943,reference,39,naturalness,5,5,4,3,5,,5.0,4.4,0.8944271909999159
1944,nucleus,39,fluency,5,3,4,6,4,,4.0,4.4,1.1401754250991378
1945,nucleus,39,naturalness,4,2,4,2,5,,4.0,3.4,1.3416407864998738
1946,ancestral,39,fluency,5,4,5,4,5,,5.0,4.6,0.5477225575051662
1947,ancestral,39,naturalness,3,4,5,3,5,,4.0,4.0,1.0
1948,bayes,39,fluency,6,2,4,4,5,,4.0,4.2,1.4832396974191326
1949,bayes,39,naturalness,6,3,3,3,6,,3.0,4.2,1.6431676725154984
1950,top_k,336,fluency,5,6,5,4,6,,5.0,5.2,0.8366600265340756
1951,top_k,336,naturalness,4,5,5,3,5,,5.0,4.4,0.8944271909999159
1952,nucleus,336,fluency,7,7,5,5,4,,5.0,5.6,1.3416407864998738
1953,nucleus,336,naturalness,6,6,4,4,5,,5.0,5.0,1.0
1954,bayes,336,fluency,6,5,4,4,5,,5.0,4.8,0.8366600265340756
1955,bayes,336,naturalness,4,4,4,3,3,,4.0,3.6,0.5477225575051661
1956,reference,336,fluency,6,7,3,6,5,,6.0,5.4,1.51657508881031
1957,reference,336,naturalness,6,5,5,3,6,,5.0,5.0,1.224744871391589
1958,ancestral,336,fluency,6,4,5,5,5,,5.0,5.0,0.7071067811865476
1959,ancestral,336,naturalness,5,3,5,3,4,,4.0,4.0,1.0
1960,top_k,382,fluency,5,6,4,4,7,,5.0,5.2,1.3038404810405297
1961,top_k,382,naturalness,4,5,5,3,7,,5.0,4.8,1.4832396974191326
1962,ancestral,382,fluency,4,3,4,4,4,,4.0,3.8,0.44721359549995787
1963,ancestral,382,naturalness,3,3,3,4,4,,3.0,3.4,0.5477225575051661
1964,bayes,382,fluency,6,3,5,5,3,,5.0,4.4,1.3416407864998738
1965,bayes,382,naturalness,5,4,5,3,2,,4.0,3.8,1.3038404810405297
1966,nucleus,382,fluency,5,4,4,4,5,,4.0,4.4,0.5477225575051661
1967,nucleus,382,naturalness,4,3,4,3,5,,4.0,3.8,0.8366600265340756
1968,reference,382,fluency,4,3,5,4,7,,4.0,4.6,1.51657508881031
1969,reference,382,naturalness,3,3,5,3,7,,3.0,4.2,1.7888543819998317
1970,ancestral,77,fluency,5,2,4,5,6,,5.0,4.4,1.51657508881031
1971,ancestral,77,naturalness,3,2,5,3,5,,3.0,3.6,1.3416407864998738
1972,bayes,77,fluency,5,3,4,4,4,,4.0,4.0,0.7071067811865476
1973,bayes,77,naturalness,4,3,3,3,4,,3.0,3.4,0.5477225575051661
1974,nucleus,77,fluency,6,4,3,4,7,,4.0,4.8,1.6431676725154984
1975,nucleus,77,naturalness,5,4,3,3,7,,4.0,4.4,1.6733200530681511
1976,top_k,77,fluency,6,3,4,4,5,,4.0,4.4,1.1401754250991378
1977,top_k,77,naturalness,6,3,4,3,6,,4.0,4.4,1.51657508881031
1978,reference,77,fluency,5,4,5,4,6,,5.0,4.8,0.8366600265340756
1979,reference,77,naturalness,4,5,4,3,6,,4.0,4.4,1.140175425099138
1980,bayes,349,fluency,5,4,5,4,6,,5.0,4.8,0.8366600265340756
1981,bayes,349,naturalness,4,3,5,4,6,,4.0,4.4,1.1401754250991378
1982,ancestral,349,fluency,5,4,3,6,4,,4.0,4.4,1.1401754250991378
1983,ancestral,349,naturalness,5,3,4,5,5,,5.0,4.4,0.8944271909999159
1984,reference,349,fluency,6,4,5,5,6,,5.0,5.2,0.8366600265340756
1985,reference,349,naturalness,3,3,5,4,6,,4.0,4.2,1.3038404810405297
1986,top_k,349,fluency,6,3,4,5,6,,5.0,4.8,1.3038404810405297
1987,top_k,349,naturalness,6,4,2,3,7,,4.0,4.4,2.073644135332772
1988,nucleus,349,fluency,5,4,4,4,5,,4.0,4.4,0.5477225575051661
1989,nucleus,349,naturalness,4,2,4,3,6,,4.0,3.8,1.4832396974191326
1990,top_k,38,fluency,6,2,5,4,7,,5.0,4.8,1.9235384061671346
1991,top_k,38,naturalness,5,2,5,3,7,,5.0,4.4,1.9493588689617927
1992,ancestral,38,fluency,5,3,5,5,5,,5.0,4.6,0.8944271909999157
1993,ancestral,38,naturalness,4,3,5,3,6,,4.0,4.2,1.3038404810405297
1994,bayes,38,fluency,6,3,3,4,3,,3.0,3.8,1.3038404810405297
