,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,median,mean,std
1280,nucleus,284,adequacy,4,5,2,2,4,,4.0,3.4,1.3416407864998738
1281,nucleus,284,naturalness,6,6,3,3,5,,5.0,4.6,1.51657508881031
1282,reference,284,adequacy,3,5,4,4,3,,4.0,3.8,0.8366600265340756
1283,reference,284,naturalness,5,6,3,3,6,,5.0,4.6,1.51657508881031
1284,beam_large,284,adequacy,4,2,1,2,2,,2.0,2.2,1.0954451150103321
1285,beam_large,284,naturalness,3,1,1,3,2,,2.0,2.0,1.0
1286,bayes,284,adequacy,4,4,3,4,3,,4.0,3.6,0.5477225575051661
1287,bayes,284,naturalness,7,6,4,3,2,,4.0,4.4,2.073644135332772
1288,ancestral,284,adequacy,7,5,5,3,4,,5.0,4.8,1.4832396974191326
1289,ancestral,284,naturalness,5,6,2,4,4,,4.0,4.2,1.4832396974191326
1290,top_k,284,adequacy,7,5,4,4,3,,4.0,4.6,1.51657508881031
1291,top_k,284,naturalness,7,6,1,3,3,,3.0,4.0,2.449489742783178
1292,beam,284,adequacy,7,2,1,5,5,,5.0,4.0,2.449489742783178
1293,beam,284,naturalness,4,1,1,4,5,,4.0,3.0,1.8708286933869707
1294,greedy,284,adequacy,5,5,4,5,5,,5.0,4.8,0.4472135954999579
1295,greedy,284,naturalness,4,6,5,4,6,,5.0,5.0,1.0
1296,nucleus,147,adequacy,6,6,6,5,7,,6.0,6.0,0.7071067811865476
1297,nucleus,147,naturalness,3,7,7,3,7,,7.0,5.4,2.1908902300206643
1298,top_k,147,adequacy,4,2,3,4,7,,4.0,4.0,1.8708286933869707
1299,top_k,147,naturalness,5,1,2,3,7,,3.0,3.6,2.4083189157584592
1300,greedy,147,adequacy,4,6,6,4,7,,6.0,5.4,1.3416407864998738
1301,greedy,147,naturalness,3,7,7,3,7,,7.0,5.4,2.1908902300206643
1302,bayes,147,adequacy,3,2,1,5,7,,3.0,3.6,2.4083189157584592
1303,bayes,147,naturalness,5,1,3,4,7,,4.0,4.0,2.23606797749979
1304,beam_large,147,adequacy,3,6,6,5,7,,6.0,5.4,1.51657508881031
1305,beam_large,147,naturalness,6,7,7,4,7,,7.0,6.2,1.3038404810405297
1306,reference,147,adequacy,4,7,7,5,7,,7.0,6.0,1.4142135623730951
1307,reference,147,naturalness,3,7,6,4,7,,6.0,5.4,1.816590212458495
1308,ancestral,147,adequacy,6,1,1,5,6,,5.0,3.8,2.588435821108957
1309,ancestral,147,naturalness,3,1,2,4,5,,3.0,3.0,1.5811388300841898
1310,beam,147,adequacy,3,6,6,4,7,,6.0,5.2,1.6431676725154984
1311,beam,147,naturalness,6,7,7,5,7,,7.0,6.4,0.8944271909999159
1312,diverse_beam,147,adequacy,4,6,6,5,6,,6.0,5.4,0.8944271909999159
1313,diverse_beam,147,naturalness,4,7,7,3,5,,5.0,5.2,1.7888543819998317
1314,beam_large,313,adequacy,3,6,6,4,6,,6.0,5.0,1.4142135623730951
1315,beam_large,313,naturalness,5,7,7,5,5,,5.0,5.8,1.0954451150103321
1316,bayes,313,adequacy,3,2,4,3,5,,3.0,3.4,1.140175425099138
1317,bayes,313,naturalness,6,1,5,5,5,,5.0,4.4,1.9493588689617927
1318,reference,313,adequacy,6,5,6,5,5,,5.0,5.4,0.5477225575051662
1319,reference,313,naturalness,4,7,7,4,4,,4.0,5.2,1.6431676725154984
1320,beam,313,adequacy,5,6,7,4,6,,6.0,5.6,1.1401754250991378
1321,beam,313,naturalness,5,7,7,4,5,,5.0,5.6,1.3416407864998738
1322,diverse_beam,313,adequacy,3,7,2,4,6,,4.0,4.4,2.073644135332772
1323,diverse_beam,313,naturalness,4,7,5,3,5,,5.0,4.8,1.4832396974191326
1324,ancestral,313,adequacy,3,2,0,5,7,,3.0,3.4,2.701851217221259
1325,ancestral,313,naturalness,5,1,0,3,7,,3.0,3.2,2.8635642126552705
1326,top_k,313,adequacy,2,3,2,2,6,,2.0,3.0,1.7320508075688772
1327,top_k,313,naturalness,6,4,1,2,6,,4.0,3.8,2.2803508501982757
1328,greedy,313,adequacy,3,2,2,4,7,,3.0,3.6,2.073644135332772
1329,greedy,313,naturalness,5,4,4,3,7,,4.0,4.6,1.51657508881031
1330,nucleus,313,adequacy,3,4,2,2,7,,3.0,3.6,2.073644135332772
1331,nucleus,313,naturalness,5,5,3,3,6,,5.0,4.4,1.3416407864998738
1332,beam,267,adequacy,6,4,0,2,0,,2.0,2.4,2.6076809620810595
1333,beam,267,naturalness,6,3,1,1,0,,1.0,2.2,2.3874672772626644
1334,nucleus,267,adequacy,4,3,2,4,5,,4.0,3.6,1.140175425099138
1335,nucleus,267,naturalness,6,6,1,5,5,,5.0,4.6,2.073644135332772
1336,top_k,267,adequacy,4,0,0,5,7,,4.0,3.2,3.1144823004794877
1337,top_k,267,naturalness,7,0,0,5,7,,5.0,3.8,3.5637059362410923
1338,greedy,267,adequacy,7,0,0,7,5,,5.0,3.8,3.5637059362410923
1339,greedy,267,naturalness,3,1,0,4,4,,3.0,2.4,1.8165902124584952
1340,reference,267,adequacy,6,2,4,4,5,,4.0,4.2,1.4832396974191326
1341,reference,267,naturalness,2,1,2,6,4,,2.0,3.0,2.0
1342,ancestral,267,adequacy,4,3,2,4,5,,4.0,3.6,1.140175425099138
1343,ancestral,267,naturalness,6,4,1,5,4,,4.0,4.0,1.8708286933869707
1344,diverse_beam,267,adequacy,3,0,0,4,6,,3.0,2.6,2.6076809620810595
1345,diverse_beam,267,naturalness,5,0,0,5,5,,5.0,3.0,2.7386127875258306
1346,beam_large,267,adequacy,4,4,0,3,5,,4.0,3.2,1.9235384061671346
1347,beam_large,267,naturalness,5,3,0,4,5,,4.0,3.4,2.073644135332772
1348,bayes,267,adequacy,4,1,1,5,4,,4.0,3.0,1.8708286933869707
1349,bayes,267,naturalness,6,0,0,3,3,,3.0,2.4,2.5099800796022262
1350,top_k,227,adequacy,2,4,4,4,6,,4.0,4.0,1.4142135623730951
1351,top_k,227,naturalness,7,5,6,4,6,,6.0,5.6,1.1401754250991378
1352,bayes,227,adequacy,3,6,4,5,7,,5.0,5.0,1.5811388300841898
1353,bayes,227,naturalness,3,7,5,4,6,,5.0,5.0,1.5811388300841898
1354,ancestral,227,adequacy,2,6,6,4,6,,6.0,4.8,1.7888543819998317
1355,ancestral,227,naturalness,2,7,5,3,5,,5.0,4.4,1.9493588689617927
1356,greedy,227,adequacy,5,7,6,6,7,,6.0,6.2,0.8366600265340756
1357,greedy,227,naturalness,2,7,7,6,7,,7.0,5.8,2.16794833886788
1358,beam_large,227,adequacy,3,5,6,2,7,,5.0,4.6,2.073644135332772
1359,beam_large,227,naturalness,3,6,4,3,7,,4.0,4.6,1.816590212458495
1360,reference,227,adequacy,2,5,5,6,6,,5.0,4.8,1.6431676725154984
1361,reference,227,naturalness,5,6,7,4,5,,5.0,5.4,1.140175425099138
1362,nucleus,227,adequacy,3,5,4,1,6,,4.0,3.8,1.9235384061671346
1363,nucleus,227,naturalness,4,5,2,5,5,,5.0,4.2,1.3038404810405297
1364,diverse_beam,227,adequacy,2,6,6,5,5,,5.0,4.8,1.6431676725154984
1365,diverse_beam,227,naturalness,4,7,4,3,7,,4.0,5.0,1.8708286933869707
1366,beam,227,adequacy,1,2,1,5,7,,2.0,3.2,2.6832815729997477
1367,beam,227,naturalness,4,4,0,4,7,,4.0,3.8,2.489979919597747
1368,reference,112,adequacy,3,4,4,3,7,,4.0,4.2,1.6431676725154984
1369,reference,112,naturalness,3,5,3,3,7,,3.0,4.2,1.7888543819998317
1370,bayes,112,adequacy,6,3,3,6,7,,6.0,5.0,1.8708286933869707
1371,bayes,112,naturalness,5,4,4,4,7,,4.0,4.8,1.3038404810405297
1372,beam,112,adequacy,3,6,4,4,7,,4.0,4.8,1.6431676725154984
1373,beam,112,naturalness,5,6,5,5,7,,5.0,5.6,0.8944271909999159
1374,ancestral,112,adequacy,6,2,4,5,7,,5.0,4.8,1.9235384061671346
1375,ancestral,112,naturalness,7,4,2,4,7,,4.0,4.8,2.16794833886788
1376,beam_large,112,adequacy,6,6,4,4,7,,6.0,5.4,1.3416407864998738
1377,beam_large,112,naturalness,4,6,6,4,7,,6.0,5.4,1.3416407864998738
1378,greedy,112,adequacy,3,7,5,4,7,,5.0,5.2,1.7888543819998317
1379,greedy,112,naturalness,6,7,6,3,7,,6.0,5.8,1.6431676725154984
1380,nucleus,112,adequacy,4,5,5,5,7,,5.0,5.2,1.0954451150103321
1381,nucleus,112,naturalness,4,6,3,4,7,,4.0,4.8,1.6431676725154984
1382,diverse_beam,112,adequacy,6,5,5,4,7,,5.0,5.4,1.140175425099138
1383,diverse_beam,112,naturalness,2,7,6,3,7,,6.0,5.0,2.345207879911715
1384,top_k,112,adequacy,6,6,3,3,7,,6.0,5.0,1.8708286933869707
1385,top_k,112,naturalness,2,6,5,4,6,,5.0,4.6,1.6733200530681511
1386,reference,297,adequacy,5,1,4,4,6,,4.0,4.0,1.8708286933869707
1387,reference,297,naturalness,4,1,4,5,6,,4.0,4.0,1.8708286933869707
1388,nucleus,297,adequacy,6,6,5,3,7,,6.0,5.4,1.51657508881031
1389,nucleus,297,naturalness,3,7,6,2,7,,6.0,5.0,2.345207879911715
1390,beam_large,297,adequacy,6,7,4,4,7,,6.0,5.6,1.51657508881031
1391,beam_large,297,naturalness,4,7,2,3,7,,4.0,4.6,2.3021728866442674
1392,bayes,297,adequacy,5,1,3,6,7,,5.0,4.4,2.4083189157584592
1393,bayes,297,naturalness,4,0,1,3,6,,3.0,2.8,2.387467277262665
1394,beam,297,adequacy,7,7,3,4,7,,7.0,5.6,1.9493588689617927
1395,beam,297,naturalness,5,7,3,4,7,,5.0,5.2,1.7888543819998317
1396,top_k,297,adequacy,6,2,5,3,4,,4.0,4.0,1.5811388300841898
1397,top_k,297,naturalness,6,4,2,4,7,,4.0,4.6,1.9493588689617927
1398,ancestral,297,adequacy,7,1,4,4,5,,4.0,4.2,2.16794833886788
1399,ancestral,297,naturalness,6,1,3,3,7,,3.0,4.0,2.449489742783178
1400,greedy,297,adequacy,6,5,4,4,6,,5.0,5.0,1.0
1401,greedy,297,naturalness,7,6,2,3,5,,5.0,4.6,2.073644135332772
1402,diverse_beam,297,adequacy,7,7,3,3,6,,6.0,5.2,2.04939015319192
1403,diverse_beam,297,naturalness,3,7,4,3,6,,4.0,4.6,1.816590212458495
1404,top_k,264,adequacy,4,4,4,5,6,,4.0,4.6,0.8944271909999159
1405,top_k,264,naturalness,7,6,5,5,5,,5.0,5.6,0.8944271909999159
1406,diverse_beam,264,adequacy,3,7,5,5,7,,5.0,5.4,1.6733200530681511
1407,diverse_beam,264,naturalness,7,7,5,3,7,,7.0,5.8,1.7888543819998317
1408,beam_large,264,adequacy,3,7,4,5,7,,5.0,5.2,1.7888543819998317
1409,beam_large,264,naturalness,7,7,5,5,7,,7.0,6.2,1.0954451150103321
1410,nucleus,264,adequacy,5,7,3,5,6,,5.0,5.2,1.4832396974191326
1411,nucleus,264,naturalness,6,7,5,4,6,,6.0,5.6,1.1401754250991378
1412,bayes,264,adequacy,3,4,4,3,7,,4.0,4.2,1.6431676725154984
1413,bayes,264,naturalness,6,5,2,6,6,,6.0,5.0,1.7320508075688772
1414,beam,264,adequacy,4,7,5,4,6,,5.0,5.2,1.3038404810405297
1415,beam,264,naturalness,6,7,5,2,6,,6.0,5.2,1.9235384061671346
1416,reference,264,adequacy,3,5,4,4,6,,4.0,4.4,1.1401754250991378
1417,reference,264,naturalness,7,6,2,2,5,,5.0,4.4,2.3021728866442674
1418,greedy,264,adequacy,2,6,4,4,7,,4.0,4.6,1.9493588689617927
1419,greedy,264,naturalness,6,6,4,3,6,,6.0,5.0,1.4142135623730951
1420,ancestral,264,adequacy,3,1,2,5,7,,3.0,3.6,2.4083189157584592
1421,ancestral,264,naturalness,7,3,1,4,7,,4.0,4.4,2.6076809620810595
1422,bayes,249,adequacy,5,2,5,2,6,,5.0,4.0,1.8708286933869707
1423,bayes,249,naturalness,7,4,5,2,5,,5.0,4.6,1.816590212458495
1424,greedy,249,adequacy,6,7,3,1,6,,6.0,4.6,2.5099800796022267
1425,greedy,249,naturalness,4,7,5,1,6,,5.0,4.6,2.3021728866442674
1426,diverse_beam,249,adequacy,5,7,3,3,6,,5.0,4.8,1.7888543819998317
1427,diverse_beam,249,naturalness,6,7,5,4,5,,5.0,5.4,1.1401754250991378
1428,beam_large,249,adequacy,7,7,3,2,7,,7.0,5.2,2.4899799195977463
1429,beam_large,249,naturalness,6,7,5,3,6,,6.0,5.4,1.51657508881031
1430,ancestral,249,adequacy,5,7,5,2,5,,5.0,4.8,1.7888543819998317
1431,ancestral,249,naturalness,7,7,5,3,6,,6.0,5.6,1.6733200530681511
1432,beam,249,adequacy,4,7,3,4,6,,4.0,4.8,1.6431676725154984
1433,beam,249,naturalness,5,7,5,6,7,,6.0,6.0,1.0
1434,top_k,249,adequacy,3,5,4,5,7,,5.0,4.8,1.4832396974191326
1435,top_k,249,naturalness,3,7,2,3,6,,3.0,4.2,2.16794833886788
1436,reference,249,adequacy,5,3,5,5,6,,5.0,4.8,1.0954451150103321
1437,reference,249,naturalness,2,6,6,4,6,,6.0,4.8,1.7888543819998317
1438,nucleus,249,adequacy,6,5,5,4,7,,5.0,5.4,1.140175425099138
1439,nucleus,249,naturalness,3,7,5,4,6,,5.0,5.0,1.5811388300841898
1440,greedy,355,adequacy,6,5,5,5,3,,5.0,4.8,1.0954451150103321
1441,greedy,355,naturalness,3,1,6,6,5,,5.0,4.2,2.16794833886788
1442,bayes,355,adequacy,6,6,3,5,4,,5.0,4.8,1.3038404810405297
1443,bayes,355,naturalness,6,6,2,5,6,,6.0,5.0,1.7320508075688772
1444,diverse_beam,355,adequacy,6,2,6,6,3,,6.0,4.6,1.9493588689617927
1445,diverse_beam,355,naturalness,7,2,5,6,6,,6.0,5.2,1.9235384061671346
1446,beam_large,355,adequacy,7,6,6,6,6,,6.0,6.2,0.44721359549995787
1447,beam_large,355,naturalness,7,6,7,6,6,,6.0,6.4,0.5477225575051662
1448,beam,355,adequacy,6,6,6,5,6,,6.0,5.8,0.4472135954999579
1449,beam,355,naturalness,7,6,7,5,6,,6.0,6.2,0.8366600265340756
1450,ancestral,355,adequacy,3,1,2,6,0,,2.0,2.4,2.302172886644268
1451,ancestral,355,naturalness,4,1,4,4,5,,4.0,3.6,1.5165750888103102
1452,nucleus,355,adequacy,4,5,5,6,1,,5.0,4.2,1.9235384061671346
1453,nucleus,355,naturalness,5,4,6,6,5,,5.0,5.2,0.8366600265340756
1454,reference,355,adequacy,3,0,1,4,5,,3.0,2.6,2.073644135332772
1455,reference,355,naturalness,1,1,1,4,6,,1.0,2.6,2.3021728866442674
1456,top_k,355,adequacy,3,4,6,4,4,,4.0,4.2,1.0954451150103321
1457,top_k,355,naturalness,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1458,beam,206,adequacy,1,4,6,6,5,,5.0,4.4,2.073644135332772
1459,beam,206,naturalness,2,6,6,6,6,,6.0,5.2,1.7888543819998322
1460,bayes,206,adequacy,3,3,2,3,3,,3.0,2.8,0.4472135954999579
1461,bayes,206,naturalness,1,3,2,3,5,,3.0,2.8,1.4832396974191326
1462,reference,206,adequacy,4,7,6,5,6,,6.0,5.6,1.1401754250991378
1463,reference,206,naturalness,3,6,6,6,6,,6.0,5.4,1.3416407864998738
1464,diverse_beam,206,adequacy,5,4,5,4,4,,4.0,4.4,0.5477225575051662
1465,diverse_beam,206,naturalness,7,4,6,5,6,,6.0,5.6,1.1401754250991378
1466,nucleus,206,adequacy,2,2,0,2,1,,2.0,1.4,0.8944271909999159
1467,nucleus,206,naturalness,3,2,0,2,3,,2.0,2.0,1.224744871391589
1468,top_k,206,adequacy,6,5,6,4,4,,5.0,5.0,1.0
1469,top_k,206,naturalness,7,5,6,5,5,,5.0,5.6,0.8944271909999159
1470,beam_large,206,adequacy,6,4,3,5,6,,5.0,4.8,1.3038404810405297
1471,beam_large,206,naturalness,6,4,5,5,6,,5.0,5.2,0.8366600265340756
1472,greedy,206,adequacy,3,2,3,6,5,,3.0,3.8,1.6431676725154984
1473,greedy,206,naturalness,4,3,6,6,6,,6.0,5.0,1.4142135623730951
1474,ancestral,206,adequacy,4,4,4,6,3,,4.0,4.2,1.0954451150103321
1475,ancestral,206,naturalness,3,4,6,6,5,,5.0,4.8,1.3038404810405297
1476,diverse_beam,130,adequacy,4,5,5,4,7,,5.0,5.0,1.224744871391589
1477,diverse_beam,130,naturalness,6,6,6,4,7,,6.0,5.8,1.0954451150103321
1478,greedy,130,adequacy,3,6,6,3,6,,6.0,4.8,1.6431676725154984
1479,greedy,130,naturalness,4,6,7,5,7,,6.0,5.8,1.3038404810405297
1480,bayes,130,adequacy,4,1,0,3,0,,1.0,1.6,1.816590212458495
1481,bayes,130,naturalness,2,1,0,3,5,,2.0,2.2,1.9235384061671346
1482,beam_large,130,adequacy,5,5,6,5,5,,5.0,5.2,0.4472135954999579
1483,beam_large,130,naturalness,6,4,6,5,5,,5.0,5.2,0.8366600265340756
1484,reference,130,adequacy,4,4,6,5,6,,5.0,5.0,1.0
1485,reference,130,naturalness,5,5,6,5,7,,5.0,5.6,0.8944271909999159
1486,top_k,130,adequacy,3,3,7,5,7,,5.0,5.0,2.0
1487,top_k,130,naturalness,1,3,7,5,7,,5.0,4.6,2.6076809620810595
1488,beam,130,adequacy,6,3,2,4,6,,4.0,4.2,1.7888543819998317
1489,beam,130,naturalness,7,2,5,5,6,,5.0,5.0,1.8708286933869707
1490,ancestral,130,adequacy,3,3,5,3,1,,3.0,3.0,1.4142135623730951
1491,ancestral,130,naturalness,1,2,6,3,4,,3.0,3.2,1.9235384061671346
1492,nucleus,130,adequacy,4,4,4,5,7,,4.0,4.8,1.3038404810405297
1493,nucleus,130,naturalness,5,4,2,5,7,,5.0,4.6,1.816590212458495
1494,nucleus,53,adequacy,3,5,3,6,6,,5.0,4.6,1.51657508881031
1495,nucleus,53,naturalness,5,6,2,6,7,,6.0,5.2,1.9235384061671346
1496,beam_large,53,adequacy,4,3,1,4,3,,3.0,3.0,1.224744871391589
1497,beam_large,53,naturalness,7,3,6,4,5,,5.0,5.0,1.5811388300841898
1498,reference,53,adequacy,5,5,5,6,6,,5.0,5.4,0.5477225575051662
1499,reference,53,naturalness,6,6,4,6,7,,6.0,5.8,1.0954451150103321
1500,beam,53,adequacy,5,3,1,3,3,,3.0,3.0,1.4142135623730951
1501,beam,53,naturalness,7,3,6,3,5,,5.0,4.8,1.7888543819998317
1502,bayes,53,adequacy,1,4,3,6,4,,4.0,3.6,1.8165902124584952
1503,bayes,53,naturalness,0,4,4,6,5,,4.0,3.8,2.280350850198276
1504,ancestral,53,adequacy,5,3,5,4,3,,4.0,4.0,1.0
1505,ancestral,53,naturalness,4,3,4,4,5,,4.0,4.0,0.7071067811865476
1506,greedy,53,adequacy,5,5,3,5,6,,5.0,4.8,1.0954451150103321
1507,greedy,53,naturalness,4,5,6,5,7,,5.0,5.4,1.1401754250991378
1508,diverse_beam,53,adequacy,3,4,2,4,6,,4.0,3.8,1.4832396974191326
1509,diverse_beam,53,naturalness,5,4,6,4,7,,5.0,5.2,1.3038404810405297
1510,top_k,53,adequacy,5,6,3,6,5,,5.0,5.0,1.224744871391589
1511,top_k,53,naturalness,6,6,2,6,6,,6.0,5.2,1.7888543819998317
1512,beam,163,adequacy,2,5,6,5,6,,5.0,4.8,1.6431676725154984
1513,beam,163,naturalness,2,5,6,6,7,,6.0,5.2,1.9235384061671346
1514,reference,163,adequacy,3,6,1,6,5,,5.0,4.2,2.16794833886788
1515,reference,163,naturalness,5,6,2,6,6,,6.0,5.0,1.7320508075688772
1516,greedy,163,adequacy,3,6,3,5,6,,5.0,4.6,1.51657508881031
1517,greedy,163,naturalness,6,6,7,5,7,,6.0,6.2,0.8366600265340756
1518,ancestral,163,adequacy,3,2,1,4,4,,3.0,2.8,1.3038404810405297
1519,ancestral,163,naturalness,6,2,2,4,5,,4.0,3.8,1.7888543819998317
1520,beam_large,163,adequacy,4,5,2,4,2,,4.0,3.4,1.3416407864998738
1521,beam_large,163,naturalness,6,5,6,4,4,,5.0,5.0,1.0
1522,bayes,163,adequacy,4,3,1,5,4,,4.0,3.4,1.51657508881031
1523,bayes,163,naturalness,7,3,2,5,5,,5.0,4.4,1.9493588689617927
1524,top_k,163,adequacy,2,5,2,5,6,,5.0,4.0,1.8708286933869707
1525,top_k,163,naturalness,4,5,4,6,7,,5.0,5.2,1.3038404810405297
1526,nucleus,163,adequacy,2,5,1,5,1,,2.0,2.8,2.0493901531919194
1527,nucleus,163,naturalness,5,5,5,5,4,,5.0,4.8,0.4472135954999579
1528,diverse_beam,163,adequacy,5,2,4,4,4,,4.0,3.8,1.0954451150103321
1529,diverse_beam,163,naturalness,7,2,6,4,4,,4.0,4.6,1.9493588689617927
1530,reference,251,adequacy,3,5,2,5,4,,4.0,3.8,1.3038404810405297
1531,reference,251,naturalness,4,5,2,5,5,,5.0,4.2,1.3038404810405297
1532,beam_large,251,adequacy,5,1,1,6,1,,1.0,2.8,2.4899799195977463
1533,beam_large,251,naturalness,2,1,0,6,2,,2.0,2.2,2.280350850198276
1534,top_k,251,adequacy,5,6,4,6,6,,6.0,5.4,0.8944271909999159
1535,top_k,251,naturalness,7,6,6,6,7,,6.0,6.4,0.5477225575051661
1536,ancestral,251,adequacy,2,2,1,4,0,,2.0,1.8,1.4832396974191326
1537,ancestral,251,naturalness,2,2,1,5,1,,2.0,2.2,1.6431676725154984
1538,greedy,251,adequacy,3,5,4,5,6,,5.0,4.6,1.1401754250991378
1539,greedy,251,naturalness,5,5,7,5,6,,5.0,5.6,0.8944271909999159
1540,beam,251,adequacy,4,1,0,4,0,,1.0,1.8,2.04939015319192
1541,beam,251,naturalness,3,1,0,4,1,,1.0,1.8,1.6431676725154984
1542,diverse_beam,251,adequacy,5,6,5,6,6,,6.0,5.6,0.5477225575051662
1543,diverse_beam,251,naturalness,6,6,7,6,7,,6.0,6.4,0.5477225575051661
1544,bayes,251,adequacy,2,6,3,3,3,,3.0,3.4,1.5165750888103102
1545,bayes,251,naturalness,7,6,6,3,4,,6.0,5.2,1.6431676725154984
1546,nucleus,251,adequacy,2,1,0,5,0,,1.0,1.6,2.073644135332772
1547,nucleus,251,naturalness,4,1,1,5,3,,3.0,2.8,1.7888543819998317
1548,beam_large,165,adequacy,0,0,0,0,0,,0.0,0.0,0.0
1549,beam_large,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1550,reference,165,adequacy,4,0,0,5,0,,0.0,1.8,2.489979919597747
1551,reference,165,naturalness,5,0,0,5,0,,0.0,2.0,2.7386127875258306
1552,greedy,165,adequacy,1,0,0,0,0,,0.0,0.2,0.44721359549995804
1553,greedy,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1554,beam,165,adequacy,2,0,0,0,0,,0.0,0.4,0.8944271909999161
1555,beam,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1556,nucleus,165,adequacy,1,0,0,0,0,,0.0,0.2,0.44721359549995804
1557,nucleus,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1558,bayes,165,adequacy,0,0,0,0,0,,0.0,0.0,0.0
1559,bayes,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1560,top_k,165,adequacy,1,0,0,0,0,,0.0,0.2,0.44721359549995804
1561,top_k,165,naturalness,5,0,0,0,0,,0.0,1.0,2.23606797749979
1562,ancestral,165,adequacy,0,0,0,0,0,,0.0,0.0,0.0
1563,ancestral,165,naturalness,0,0,0,0,0,,0.0,0.0,0.0
1564,diverse_beam,165,adequacy,1,0,0,0,0,,0.0,0.2,0.44721359549995804
1565,diverse_beam,165,naturalness,4,0,0,0,0,,0.0,0.8,1.7888543819998322
1566,bayes,91,adequacy,1,2,0,3,0,,1.0,1.2,1.3038404810405297
1567,bayes,91,naturalness,1,0,1,5,1,,1.0,1.6,1.9493588689617927
1568,greedy,91,adequacy,2,1,6,5,4,,4.0,3.6,2.073644135332772
1569,greedy,91,naturalness,4,0,6,4,5,,4.0,3.8,2.280350850198276
1570,top_k,91,adequacy,2,0,1,4,0,,1.0,1.4,1.6733200530681511
1571,top_k,91,naturalness,7,0,5,4,2,,4.0,3.6,2.701851217221259
1572,reference,91,adequacy,6,0,5,4,3,,4.0,3.6,2.3021728866442674
1573,reference,91,naturalness,7,0,6,5,3,,5.0,4.2,2.7748873851023217
1574,diverse_beam,91,adequacy,3,0,6,3,0,,3.0,2.4,2.5099800796022267
1575,diverse_beam,91,naturalness,3,0,6,4,2,,3.0,3.0,2.23606797749979
1576,ancestral,91,adequacy,7,0,6,3,4,,4.0,4.0,2.7386127875258306
1577,ancestral,91,naturalness,7,0,5,3,5,,5.0,4.0,2.6457513110645907
1578,nucleus,91,adequacy,7,3,1,2,0,,2.0,2.6,2.7018512172212596
1579,nucleus,91,naturalness,7,0,1,2,1,,1.0,2.2,2.7748873851023217
1580,beam,91,adequacy,7,0,2,2,3,,2.0,2.8,2.588435821108957
1581,beam,91,naturalness,7,0,5,2,4,,4.0,3.6,2.701851217221259
1582,beam_large,91,adequacy,7,0,6,4,6,,6.0,4.6,2.792848008753788
1583,beam_large,91,naturalness,7,0,6,4,6,,6.0,4.6,2.792848008753788
1584,nucleus,391,adequacy,3,1,0,3,0,,1.0,1.4,1.5165750888103102
1585,nucleus,391,naturalness,7,0,0,3,5,,3.0,3.0,3.082207001484488
1586,greedy,391,adequacy,5,3,5,4,5,,5.0,4.4,0.8944271909999159
1587,greedy,391,naturalness,7,3,6,3,6,,6.0,5.0,1.8708286933869707
1588,ancestral,391,adequacy,3,2,0,4,2,,2.0,2.2,1.4832396974191326
1589,ancestral,391,naturalness,5,2,1,4,5,,4.0,3.4,1.8165902124584952
1590,diverse_beam,391,adequacy,4,5,5,6,6,,5.0,5.2,0.8366600265340756
1591,diverse_beam,391,naturalness,6,3,6,6,7,,6.0,5.6,1.51657508881031
1592,bayes,391,adequacy,2,1,0,4,0,,1.0,1.4,1.6733200530681511
1593,bayes,391,naturalness,2,1,0,4,6,,2.0,2.6,2.4083189157584592
1594,beam,391,adequacy,4,5,4,5,6,,5.0,4.8,0.8366600265340756
1595,beam,391,naturalness,7,5,6,5,6,,6.0,5.8,0.8366600265340756
1596,beam_large,391,adequacy,5,0,0,4,4,,4.0,2.6,2.4083189157584592
1597,beam_large,391,naturalness,7,0,1,5,6,,5.0,3.8,3.1144823004794873
1598,reference,391,adequacy,6,4,4,6,6,,6.0,5.2,1.0954451150103321
1599,reference,391,naturalness,7,4,6,6,6,,6.0,5.8,1.0954451150103321
1600,top_k,391,adequacy,5,5,6,6,6,,6.0,5.6,0.5477225575051662
1601,top_k,391,naturalness,5,5,6,6,6,,6.0,5.6,0.5477225575051662
1602,diverse_beam,101,adequacy,5,5,5,6,6,,5.0,5.4,0.5477225575051662
1603,diverse_beam,101,naturalness,7,5,6,6,6,,6.0,6.0,0.7071067811865476
1604,beam_large,101,adequacy,5,5,5,4,6,,5.0,5.0,0.7071067811865476
1605,beam_large,101,naturalness,7,5,6,4,6,,6.0,5.6,1.1401754250991378
1606,beam,101,adequacy,5,0,5,3,6,,5.0,3.8,2.3874672772626644
1607,beam,101,naturalness,7,0,6,3,6,,6.0,4.4,2.8809720581775866
1608,reference,101,adequacy,4,2,4,5,5,,4.0,4.0,1.224744871391589
1609,reference,101,naturalness,6,2,6,5,6,,6.0,5.0,1.7320508075688772
1610,nucleus,101,adequacy,3,1,1,3,0,,1.0,1.6,1.3416407864998738
1611,nucleus,101,naturalness,2,1,1,3,1,,1.0,1.6,0.8944271909999159
