,decoder,example_id,metric,rater_0,rater_1,rater_2,rater_3,rater_4,rater_5,rater_6,median,mean,std
1230,beam_large,44,accuracy,4,5,5,7,7,,,5.0,5.6,1.3416407864998738
1231,beam_large,44,quality,5,6,3,7,7,,,6.0,5.6,1.6733200530681511
1232,nucleus,44,accuracy,6,4,3,1,2,,,3.0,3.2,1.9235384061671346
1233,nucleus,44,quality,5,5,2,4,1,,,4.0,3.4,1.8165902124584952
1234,top_k,44,accuracy,5,5,4,3,5,,,5.0,4.4,0.8944271909999159
1235,top_k,44,quality,5,4,3,4,5,,,4.0,4.2,0.8366600265340756
1236,beam,44,accuracy,4,6,4,5,5,,,5.0,4.8,0.8366600265340756
1237,beam,44,quality,5,6,3,4,4,,,4.0,4.4,1.1401754250991378
1238,bayes,44,accuracy,5,6,4,7,7,,,6.0,5.8,1.3038404810405297
1239,bayes,44,quality,6,5,3,7,7,,,6.0,5.6,1.6733200530681511
1240,diverse_beam,44,accuracy,6,4,3,5,4,,,4.0,4.4,1.1401754250991378
1241,diverse_beam,44,quality,5,4,2,3,4,,,4.0,3.6,1.140175425099138
1242,bayes,365,accuracy,5,5,4,4,3,,,4.0,4.2,0.8366600265340756
1243,bayes,365,quality,6,0,3,0,1,,,1.0,2.0,2.5495097567963922
1244,reference,365,accuracy,6,4,3,1,1,,,3.0,3.0,2.1213203435596424
1245,reference,365,quality,5,4,1,3,1,,,3.0,2.8,1.7888543819998317
1246,nucleus,365,accuracy,6,3,5,5,5,,,5.0,4.8,1.0954451150103321
1247,nucleus,365,quality,5,4,3,4,4,,,4.0,4.0,0.7071067811865476
1248,beam_large,365,accuracy,5,4,5,6,6,,,5.0,5.2,0.8366600265340756
1249,beam_large,365,quality,5,4,4,6,7,,,5.0,5.2,1.3038404810405297
1250,top_k,365,accuracy,5,4,5,6,6,,,5.0,5.2,0.8366600265340756
1251,top_k,365,quality,6,3,4,6,5,,,5.0,4.8,1.3038404810405297
1252,beam,365,accuracy,6,4,5,6,5,,,5.0,5.2,0.8366600265340756
1253,beam,365,quality,5,5,4,6,4,,,5.0,4.8,0.8366600265340756
1254,ancestral,365,accuracy,6,3,3,0,3,,,3.0,3.0,2.1213203435596424
1255,ancestral,365,quality,6,2,2,0,0,,,2.0,2.0,2.449489742783178
1256,diverse_beam,365,accuracy,5,4,5,6,5,,,5.0,5.0,0.7071067811865476
1257,diverse_beam,365,quality,5,6,4,6,4,,,5.0,5.0,1.0
1258,greedy,365,accuracy,5,4,5,6,5,,,5.0,5.0,0.7071067811865476
1259,greedy,365,quality,4,5,4,6,4,,,4.0,4.6,0.8944271909999159
1260,bayes,296,accuracy,6,5,5,7,5,,,5.0,5.6,0.8944271909999159
1261,bayes,296,quality,5,6,3,7,3,,,5.0,4.8,1.7888543819998317
1262,top_k,296,accuracy,6,5,5,6,5,,,5.0,5.4,0.5477225575051662
1263,top_k,296,quality,5,5,3,4,5,,,5.0,4.4,0.8944271909999159
1264,ancestral,296,accuracy,6,5,3,1,1,,,3.0,3.2,2.280350850198276
1265,ancestral,296,quality,5,5,2,0,0,,,2.0,2.4,2.5099800796022267
1266,beam_large,296,accuracy,6,6,5,5,5,,,5.0,5.4,0.5477225575051662
1267,beam_large,296,quality,5,6,3,3,5,,,5.0,4.4,1.3416407864998738
1268,diverse_beam,296,accuracy,6,5,4,7,5,,,5.0,5.4,1.1401754250991378
1269,diverse_beam,296,quality,6,4,3,7,3,,,4.0,4.6,1.816590212458495
1270,beam,296,accuracy,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
1271,beam,296,quality,5,4,3,3,4,,,4.0,3.8,0.8366600265340756
1272,greedy,296,accuracy,5,5,4,7,4,,,5.0,5.0,1.224744871391589
1273,greedy,296,quality,5,5,3,7,3,,,5.0,4.6,1.6733200530681511
1274,nucleus,296,accuracy,4,2,3,2,1,,,2.0,2.4,1.140175425099138
1275,nucleus,296,quality,4,3,2,3,1,,,3.0,2.6,1.140175425099138
1276,reference,296,accuracy,4,5,4,4,0,,,4.0,3.4,1.9493588689617927
1277,reference,296,quality,5,7,2,2,0,,,2.0,3.2,2.7748873851023217
1278,beam_large,284,accuracy,5,5,3,5,5,,,5.0,4.6,0.8944271909999159
1279,beam_large,284,quality,6,4,2,5,4,,,4.0,4.2,1.4832396974191329
1280,greedy,284,accuracy,6,5,4,6,3,,,5.0,4.8,1.3038404810405297
1281,greedy,284,quality,5,3,2,6,3,,,3.0,3.8,1.6431676725154984
1282,bayes,284,accuracy,6,2,4,5,2,,,4.0,3.8,1.7888543819998317
1283,bayes,284,quality,6,0,3,5,0,,,3.0,2.8,2.7748873851023217
1284,top_k,284,accuracy,5,5,5,6,4,,,5.0,5.0,0.7071067811865476
1285,top_k,284,quality,4,4,5,4,5,,,4.0,4.4,0.5477225575051661
1286,nucleus,284,accuracy,4,4,4,6,2,,,4.0,4.0,1.4142135623730951
1287,nucleus,284,quality,5,3,3,3,0,,,3.0,2.8,1.7888543819998317
1288,diverse_beam,284,accuracy,5,4,5,4,7,,,5.0,5.0,1.224744871391589
1289,diverse_beam,284,quality,6,5,3,5,7,,,5.0,5.2,1.4832396974191326
1290,reference,284,accuracy,6,3,3,1,1,,,3.0,2.8,2.04939015319192
1291,reference,284,quality,5,1,1,0,1,,,1.0,1.6,1.9493588689617927
1292,ancestral,284,accuracy,6,4,4,1,0,,,4.0,3.0,2.449489742783178
1293,ancestral,284,quality,4,2,1,0,0,,,1.0,1.4,1.6733200530681511
1294,beam,284,accuracy,4,2,5,3,1,,,3.0,3.0,1.5811388300841898
1295,beam,284,quality,6,3,4,4,1,,,4.0,3.6,1.8165902124584952
1296,diverse_beam,147,accuracy,7,5,6,5,5,,,5.0,5.6,0.8944271909999159
1297,diverse_beam,147,quality,7,2,3,1,3,,,3.0,3.2,2.280350850198276
1298,top_k,147,accuracy,7,5,6,5,0,,,5.0,4.6,2.701851217221259
1299,top_k,147,quality,5,4,5,2,1,,,4.0,3.4,1.8165902124584952
1300,beam,147,accuracy,5,6,6,5,6,,,6.0,5.6,0.5477225575051662
1301,beam,147,quality,6,6,3,3,5,,,5.0,4.6,1.51657508881031
1302,beam_large,147,accuracy,6,5,6,5,6,,,6.0,5.6,0.5477225575051662
1303,beam_large,147,quality,4,6,3,3,5,,,4.0,4.2,1.3038404810405297
1304,ancestral,147,accuracy,4,5,3,2,0,,,3.0,2.8,1.9235384061671346
1305,ancestral,147,quality,6,4,0,0,0,,,0.0,2.0,2.8284271247461903
1306,greedy,147,accuracy,6,6,6,5,5,,,6.0,5.6,0.5477225575051662
1307,greedy,147,quality,5,4,3,1,5,,,4.0,3.6,1.6733200530681511
1308,bayes,147,accuracy,6,5,6,1,5,,,5.0,4.6,2.073644135332772
1309,bayes,147,quality,5,2,2,3,5,,,3.0,3.4,1.5165750888103102
1310,reference,147,accuracy,6,5,7,6,5,,,6.0,5.8,0.8366600265340756
1311,reference,147,quality,5,2,6,4,4,,,4.0,4.2,1.4832396974191326
1312,nucleus,147,accuracy,4,5,5,2,3,,,4.0,3.8,1.3038404810405297
1313,nucleus,147,quality,5,2,3,3,1,,,3.0,2.8,1.4832396974191326
1314,ancestral,313,accuracy,6,4,3,1,1,,,3.0,3.0,2.1213203435596424
1315,ancestral,313,quality,5,1,1,0,0,,,1.0,1.4,2.073644135332772
1316,diverse_beam,313,accuracy,5,6,6,5,6,,,6.0,5.6,0.5477225575051662
1317,diverse_beam,313,quality,6,5,4,3,5,,,5.0,4.6,1.1401754250991378
1318,beam,313,accuracy,6,4,6,4,4,,,4.0,4.8,1.0954451150103321
1319,beam,313,quality,5,5,4,3,5,,,5.0,4.4,0.8944271909999159
1320,reference,313,accuracy,5,5,5,3,3,,,5.0,4.2,1.0954451150103321
1321,reference,313,quality,5,3,4,4,1,,,4.0,3.4,1.5165750888103102
1322,beam_large,313,accuracy,5,5,5,5,7,,,5.0,5.4,0.8944271909999159
1323,beam_large,313,quality,6,5,3,4,7,,,5.0,5.0,1.5811388300841898
1324,top_k,313,accuracy,6,4,6,4,4,,,4.0,4.8,1.0954451150103321
1325,top_k,313,quality,4,4,4,3,4,,,4.0,3.8,0.4472135954999579
1326,bayes,313,accuracy,5,5,6,5,6,,,5.0,5.4,0.5477225575051661
1327,bayes,313,quality,6,6,4,3,5,,,5.0,4.8,1.3038404810405297
1328,nucleus,313,accuracy,6,5,6,5,3,,,5.0,5.0,1.224744871391589
1329,nucleus,313,quality,4,6,4,4,4,,,4.0,4.4,0.8944271909999157
1330,greedy,313,accuracy,4,4,6,5,3,,,4.0,4.4,1.140175425099138
1331,greedy,313,quality,6,3,4,4,4,,,4.0,4.2,1.0954451150103321
1332,diverse_beam,267,accuracy,6,5,6,6,5,,,6.0,5.6,0.5477225575051661
1333,diverse_beam,267,quality,5,4,4,6,5,,,5.0,4.8,0.8366600265340756
1334,beam_large,267,accuracy,5,4,6,7,5,,,5.0,5.4,1.1401754250991378
1335,beam_large,267,quality,5,4,4,6,6,,,5.0,5.0,1.0
1336,beam,267,accuracy,4,5,6,7,5,,,5.0,5.4,1.1401754250991378
1337,beam,267,quality,6,5,4,6,6,,,6.0,5.4,0.8944271909999159
1338,ancestral,267,accuracy,6,3,4,3,0,,,3.0,3.2,2.1679483388678804
1339,ancestral,267,quality,4,2,2,1,0,,,2.0,1.8,1.4832396974191326
1340,top_k,267,accuracy,6,5,5,3,6,,,5.0,5.0,1.224744871391589
1341,top_k,267,quality,5,3,2,5,5,,,5.0,4.0,1.4142135623730951
1342,greedy,267,accuracy,6,5,4,6,6,,,6.0,5.4,0.8944271909999159
1343,greedy,267,quality,4,3,2,2,6,,,3.0,3.4,1.6733200530681511
1344,reference,267,accuracy,6,4,5,3,5,,,5.0,4.6,1.1401754250991378
1345,reference,267,quality,5,2,3,1,4,,,3.0,3.0,1.5811388300841898
1346,bayes,267,accuracy,6,5,6,6,1,,,6.0,4.8,2.16794833886788
1347,bayes,267,quality,4,5,4,7,2,,,4.0,4.4,1.816590212458495
1348,nucleus,267,accuracy,4,5,5,5,1,,,5.0,4.0,1.7320508075688772
1349,nucleus,267,quality,6,6,3,6,3,,,6.0,4.8,1.6431676725154984
1350,bayes,227,accuracy,5,5,5,5,6,,,5.0,5.2,0.4472135954999579
1351,bayes,227,quality,6,5,3,3,6,,,5.0,4.6,1.51657508881031
1352,reference,227,accuracy,6,4,6,2,4,,,4.0,4.4,1.6733200530681511
1353,reference,227,quality,5,3,4,3,3,,,3.0,3.6,0.8944271909999159
1354,top_k,227,accuracy,6,6,6,6,5,,,6.0,5.8,0.4472135954999579
1355,top_k,227,quality,5,5,4,6,5,,,5.0,5.0,0.7071067811865476
1356,diverse_beam,227,accuracy,5,4,4,4,6,,,4.0,4.6,0.8944271909999159
1357,diverse_beam,227,quality,6,5,2,4,5,,,5.0,4.4,1.51657508881031
1358,nucleus,227,accuracy,5,5,4,3,1,,,4.0,3.6,1.6733200530681511
1359,nucleus,227,quality,4,5,3,4,2,,,4.0,3.6,1.140175425099138
1360,greedy,227,accuracy,4,0,0,0,0,,,0.0,0.8,1.7888543819998322
1361,greedy,227,quality,6,0,0,0,0,,,0.0,1.2,2.6832815729997477
1362,beam,227,accuracy,5,5,5,5,6,,,5.0,5.2,0.4472135954999579
1363,beam,227,quality,5,4,3,3,6,,,4.0,4.2,1.3038404810405297
1364,beam_large,227,accuracy,4,5,5,5,6,,,5.0,5.0,0.7071067811865476
1365,beam_large,227,quality,5,4,3,3,6,,,4.0,4.2,1.3038404810405297
1366,ancestral,227,accuracy,5,4,3,3,5,,,4.0,4.0,1.0
1367,ancestral,227,quality,5,3,2,2,3,,,3.0,3.0,1.224744871391589
1368,top_k,112,accuracy,6,5,4,7,5,,,5.0,5.4,1.1401754250991378
1369,top_k,112,quality,6,4,3,7,6,,,6.0,5.2,1.6431676725154984
1370,beam_large,112,accuracy,5,5,6,6,6,,,6.0,5.6,0.5477225575051662
1371,beam_large,112,quality,5,5,5,3,6,,,5.0,4.8,1.0954451150103321
1372,greedy,112,accuracy,5,5,6,5,5,,,5.0,5.2,0.4472135954999579
1373,greedy,112,quality,6,4,5,4,4,,,4.0,4.6,0.8944271909999159
1374,nucleus,112,accuracy,5,5,6,5,5,,,5.0,5.2,0.4472135954999579
1375,nucleus,112,quality,7,6,6,3,5,,,6.0,5.4,1.51657508881031
1376,diverse_beam,112,accuracy,5,5,6,6,4,,,5.0,5.2,0.8366600265340756
1377,diverse_beam,112,quality,7,5,5,6,3,,,5.0,5.2,1.4832396974191326
1378,ancestral,112,accuracy,5,3,5,1,2,,,3.0,3.2,1.7888543819998317
1379,ancestral,112,quality,6,2,3,0,0,,,2.0,2.2,2.4899799195977463
1380,beam,112,accuracy,7,5,5,6,6,,,6.0,5.8,0.8366600265340756
1381,beam,112,quality,5,6,3,3,6,,,5.0,4.6,1.51657508881031
1382,bayes,112,accuracy,5,5,5,4,2,,,5.0,4.2,1.3038404810405297
1383,bayes,112,quality,6,5,3,1,1,,,3.0,3.2,2.280350850198276
1384,reference,112,accuracy,6,5,6,5,7,,,6.0,5.8,0.8366600265340756
1385,reference,112,quality,5,6,3,4,7,,,5.0,5.0,1.5811388300841898
1386,bayes,297,accuracy,6,5,6,5,6,,,6.0,5.6,0.5477225575051662
1387,bayes,297,quality,5,5,4,4,6,,,5.0,4.8,0.8366600265340756
1388,beam,297,accuracy,6,5,5,6,6,,,6.0,5.6,0.5477225575051662
1389,beam,297,quality,6,5,4,2,5,,,5.0,4.4,1.51657508881031
1390,ancestral,297,accuracy,5,4,5,3,4,,,4.0,4.2,0.8366600265340756
1391,ancestral,297,quality,6,4,3,4,1,,,4.0,3.6,1.8165902124584952
1392,reference,297,accuracy,6,5,5,5,4,,,5.0,5.0,0.7071067811865476
1393,reference,297,quality,5,6,2,4,4,,,4.0,4.2,1.4832396974191326
1394,greedy,297,accuracy,6,6,4,4,4,,,4.0,4.8,1.0954451150103321
1395,greedy,297,quality,5,6,1,1,2,,,2.0,3.0,2.345207879911715
1396,top_k,297,accuracy,5,5,6,6,5,,,5.0,5.4,0.5477225575051662
1397,top_k,297,quality,6,6,4,5,5,,,5.0,5.2,0.8366600265340756
1398,beam_large,297,accuracy,4,5,6,6,5,,,5.0,5.2,0.8366600265340756
1399,beam_large,297,quality,5,4,4,2,5,,,4.0,4.0,1.224744871391589
1400,diverse_beam,297,accuracy,6,6,6,6,5,,,6.0,5.8,0.4472135954999579
1401,diverse_beam,297,quality,5,6,4,2,5,,,5.0,4.4,1.51657508881031
1402,nucleus,297,accuracy,5,5,4,6,5,,,5.0,5.0,0.7071067811865476
1403,nucleus,297,quality,6,3,2,4,3,,,3.0,3.6,1.51657508881031
1404,ancestral,264,accuracy,6,1,4,0,0,,,1.0,2.2,2.6832815729997477
1405,ancestral,264,quality,5,0,1,0,0,,,0.0,1.2,2.16794833886788
1406,nucleus,264,accuracy,5,4,4,4,2,,,4.0,3.8,1.0954451150103321
1407,nucleus,264,quality,6,4,2,5,1,,,4.0,3.6,2.073644135332772
1408,bayes,264,accuracy,6,3,4,2,0,,,3.0,3.0,2.23606797749979
1409,bayes,264,quality,5,0,2,0,0,,,0.0,1.4,2.1908902300206643
1410,greedy,264,accuracy,6,4,4,6,5,,,5.0,5.0,1.0
1411,greedy,264,quality,5,3,3,2,4,,,3.0,3.4,1.140175425099138
1412,beam,264,accuracy,5,3,3,6,5,,,5.0,4.4,1.3416407864998738
1413,beam,264,quality,6,1,3,3,5,,,3.0,3.6,1.9493588689617927
1414,diverse_beam,264,accuracy,5,3,3,6,5,,,5.0,4.4,1.3416407864998738
1415,diverse_beam,264,quality,6,0,3,3,5,,,3.0,3.4,2.302172886644268
1416,reference,264,accuracy,6,5,4,5,4,,,5.0,4.8,0.8366600265340756
1417,reference,264,quality,5,5,3,5,4,,,5.0,4.4,0.8944271909999159
1418,top_k,264,accuracy,6,5,5,5,5,,,5.0,5.2,0.44721359549995787
1419,top_k,264,quality,4,6,3,4,4,,,4.0,4.2,1.0954451150103321
1420,beam_large,264,accuracy,5,3,3,6,5,,,5.0,4.4,1.3416407864998738
1421,beam_large,264,quality,6,0,3,3,5,,,3.0,3.4,2.302172886644268
1422,bayes,249,accuracy,6,5,6,6,6,,,6.0,5.8,0.44721359549995787
1423,bayes,249,quality,6,6,5,6,6,,,6.0,5.8,0.4472135954999579
1424,top_k,249,accuracy,5,4,3,4,3,,,4.0,3.8,0.8366600265340756
1425,top_k,249,quality,6,6,2,1,2,,,2.0,3.4,2.4083189157584592
1426,reference,249,accuracy,6,5,4,5,4,,,5.0,4.8,0.8366600265340756
1427,reference,249,quality,5,4,2,2,4,,,4.0,3.4,1.3416407864998738
1428,beam,249,accuracy,5,5,6,6,6,,,6.0,5.6,0.5477225575051662
1429,beam,249,quality,6,6,4,6,6,,,6.0,5.6,0.8944271909999159
1430,diverse_beam,249,accuracy,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
1431,diverse_beam,249,quality,5,5,4,5,5,,,5.0,4.8,0.4472135954999579
1432,ancestral,249,accuracy,5,4,3,0,0,,,3.0,2.4,2.3021728866442674
1433,ancestral,249,quality,6,2,2,0,0,,,2.0,2.0,2.449489742783178
1434,greedy,249,accuracy,6,4,5,5,5,,,5.0,5.0,0.7071067811865476
1435,greedy,249,quality,7,3,4,5,4,,,4.0,4.6,1.51657508881031
1436,beam_large,249,accuracy,5,5,5,5,5,,,5.0,5.0,0.0
1437,beam_large,249,quality,4,5,4,5,4,,,4.0,4.4,0.5477225575051662
1438,nucleus,249,accuracy,5,3,5,6,5,,,5.0,4.8,1.0954451150103321
1439,nucleus,249,quality,6,4,4,7,4,,,4.0,5.0,1.4142135623730951
1440,bayes,355,accuracy,4,1,5,4,5,,,4.0,3.8,1.6431676725154984
1441,bayes,355,quality,4,0,4,4,5,,,4.0,3.4,1.9493588689617927
1442,nucleus,355,accuracy,5,4,2,3,6,,,4.0,4.0,1.5811388300841898
1443,nucleus,355,quality,5,4,2,4,3,,,4.0,3.6,1.140175425099138
1444,beam,355,accuracy,2,3,6,5,6,,,5.0,4.4,1.816590212458495
1445,beam,355,quality,3,3,6,5,2,,,3.0,3.8,1.6431676725154984
1446,top_k,355,accuracy,4,5,4,7,0,,,4.0,4.0,2.5495097567963922
1447,top_k,355,quality,4,6,4,7,0,,,4.0,4.2,2.6832815729997477
1448,reference,355,accuracy,2,3,6,2,3,,,3.0,3.2,1.6431676725154984
1449,reference,355,quality,2,4,6,0,2,,,2.0,2.8,2.280350850198276
1450,diverse_beam,355,accuracy,3,2,6,5,6,,,5.0,4.4,1.816590212458495
1451,diverse_beam,355,quality,3,1,6,5,2,,,3.0,3.4,2.073644135332772
1452,greedy,355,accuracy,3,0,6,1,0,,,1.0,2.0,2.5495097567963922
1453,greedy,355,quality,3,0,6,1,0,,,1.0,2.0,2.5495097567963922
1454,ancestral,355,accuracy,2,0,3,0,0,,,0.0,1.0,1.4142135623730951
1455,ancestral,355,quality,3,0,3,0,1,,,1.0,1.4,1.5165750888103102
1456,beam_large,355,accuracy,3,3,1,5,6,,,3.0,3.6,1.9493588689617927
1457,beam_large,355,quality,3,4,1,5,4,,,4.0,3.4,1.51657508881031
1458,ancestral,206,accuracy,3,0,3,4,2,,,3.0,2.4,1.5165750888103102
1459,ancestral,206,quality,3,0,3,4,0,,,3.0,2.0,1.8708286933869707
1460,beam_large,206,accuracy,3,5,5,4,5,,,5.0,4.4,0.8944271909999159
1461,beam_large,206,quality,4,5,5,4,4,,,4.0,4.4,0.5477225575051662
1462,beam,206,accuracy,4,6,6,6,5,,,6.0,5.4,0.8944271909999159
1463,beam,206,quality,4,5,6,6,4,,,5.0,5.0,1.0
1464,nucleus,206,accuracy,3,6,2,7,4,,,4.0,4.4,2.073644135332772
1465,nucleus,206,quality,4,6,2,7,4,,,4.0,4.6,1.9493588689617927
1466,reference,206,accuracy,4,4,2,5,2,,,4.0,3.4,1.3416407864998738
1467,reference,206,quality,3,2,2,5,1,,,2.0,2.6,1.51657508881031
1468,top_k,206,accuracy,4,3,5,3,3,,,3.0,3.6,0.8944271909999159
1469,top_k,206,quality,3,2,5,3,3,,,3.0,3.2,1.0954451150103321
1470,bayes,206,accuracy,4,2,1,5,2,,,2.0,2.8,1.6431676725154984
1471,bayes,206,quality,4,0,1,5,1,,,1.0,2.2,2.16794833886788
1472,diverse_beam,206,accuracy,4,4,6,6,5,,,5.0,5.0,1.0
1473,diverse_beam,206,quality,3,4,6,6,5,,,5.0,4.8,1.3038404810405297
1474,greedy,206,accuracy,4,4,5,5,5,,,5.0,4.6,0.5477225575051662
1475,greedy,206,quality,3,4,5,5,5,,,5.0,4.4,0.8944271909999159
1476,ancestral,130,accuracy,3,1,1,5,1,,,1.0,2.2,1.7888543819998317
1477,ancestral,130,quality,3,0,1,5,2,,,2.0,2.2,1.9235384061671346
1478,reference,130,accuracy,3,2,5,6,3,,,3.0,3.8,1.6431676725154984
1479,reference,130,quality,3,1,5,6,4,,,4.0,3.8,1.9235384061671343
1480,beam,130,accuracy,3,3,6,5,7,,,5.0,4.8,1.7888543819998317
1481,beam,130,quality,3,1,6,5,5,,,5.0,4.0,2.0
1482,nucleus,130,accuracy,3,4,4,5,5,,,4.0,4.2,0.8366600265340756
1483,nucleus,130,quality,3,4,4,5,4,,,4.0,4.0,0.7071067811865476
1484,top_k,130,accuracy,4,6,5,5,4,,,5.0,4.8,0.8366600265340756
1485,top_k,130,quality,4,7,5,5,4,,,5.0,5.0,1.224744871391589
1486,bayes,130,accuracy,3,0,4,2,2,,,2.0,2.2,1.4832396974191326
1487,bayes,130,quality,3,0,4,1,1,,,1.0,1.8,1.6431676725154984
1488,beam_large,130,accuracy,3,3,6,4,6,,,4.0,4.4,1.51657508881031
1489,beam_large,130,quality,3,2,6,4,4,,,4.0,3.8,1.4832396974191326
1490,diverse_beam,130,accuracy,3,2,5,5,6,,,5.0,4.2,1.6431676725154984
1491,diverse_beam,130,quality,3,1,5,5,5,,,5.0,3.8,1.7888543819998317
1492,greedy,130,accuracy,3,2,5,4,6,,,4.0,4.0,1.5811388300841898
1493,greedy,130,quality,3,1,5,4,5,,,4.0,3.6,1.6733200530681511
1494,bayes,53,accuracy,3,1,2,6,3,,,3.0,3.0,1.8708286933869707
1495,bayes,53,quality,3,0,2,6,4,,,3.0,3.0,2.23606797749979
1496,ancestral,53,accuracy,3,2,1,3,2,,,2.0,2.2,0.8366600265340756
1497,ancestral,53,quality,3,0,1,3,0,,,1.0,1.4,1.5165750888103102
1498,greedy,53,accuracy,3,0,1,4,0,,,1.0,1.6,1.8165902124584952
1499,greedy,53,quality,3,0,1,4,0,,,1.0,1.6,1.8165902124584952
1500,top_k,53,accuracy,4,2,1,4,0,,,2.0,2.2,1.7888543819998317
1501,top_k,53,quality,4,4,1,4,3,,,4.0,3.2,1.3038404810405297
1502,reference,53,accuracy,4,1,2,7,0,,,2.0,2.8,2.7748873851023217
1503,reference,53,quality,3,2,2,7,4,,,3.0,3.6,2.073644135332772
1504,diverse_beam,53,accuracy,3,4,5,6,6,,,5.0,4.8,1.3038404810405297
1505,diverse_beam,53,quality,3,3,5,6,6,,,5.0,4.6,1.51657508881031
1506,beam_large,53,accuracy,3,2,1,6,5,,,3.0,3.4,2.0736441353327724
1507,beam_large,53,quality,3,1,1,5,5,,,3.0,3.0,2.0
1508,nucleus,53,accuracy,3,3,2,5,6,,,3.0,3.8,1.6431676725154984
1509,nucleus,53,quality,3,3,2,5,5,,,3.0,3.6,1.3416407864998738
1510,beam,53,accuracy,3,2,1,4,6,,,3.0,3.2,1.9235384061671346
1511,beam,53,quality,3,3,1,4,5,,,3.0,3.2,1.4832396974191326
1512,top_k,163,accuracy,3,6,3,5,5,,,5.0,4.4,1.3416407864998738
1513,top_k,163,quality,3,7,3,5,5,,,5.0,4.6,1.6733200530681511
1514,beam_large,163,accuracy,3,5,5,6,6,,,5.0,5.0,1.224744871391589
1515,beam_large,163,quality,3,5,5,6,5,,,5.0,4.8,1.0954451150103321
1516,reference,163,accuracy,3,4,5,5,4,,,4.0,4.2,0.8366600265340756
1517,reference,163,quality,3,1,5,5,4,,,4.0,3.6,1.6733200530681511
1518,diverse_beam,163,accuracy,3,5,6,5,6,,,5.0,5.0,1.224744871391589
1519,diverse_beam,163,quality,3,4,6,6,6,,,6.0,5.0,1.4142135623730951
1520,nucleus,163,accuracy,4,2,3,5,6,,,4.0,4.0,1.5811388300841898
1521,nucleus,163,quality,4,3,3,5,6,,,4.0,4.2,1.3038404810405297
1522,bayes,163,accuracy,3,3,4,3,2,,,3.0,3.0,0.7071067811865476
1523,bayes,163,quality,3,0,4,3,1,,,3.0,2.2,1.6431676725154984
1524,beam,163,accuracy,3,4,5,4,5,,,4.0,4.2,0.8366600265340756
1525,beam,163,quality,3,3,5,3,5,,,3.0,3.8,1.0954451150103321
1526,greedy,163,accuracy,3,6,6,3,5,,,5.0,4.6,1.51657508881031
1527,greedy,163,quality,3,5,6,4,5,,,5.0,4.6,1.1401754250991378
1528,ancestral,163,accuracy,3,0,2,3,1,,,2.0,1.8,1.3038404810405297
1529,ancestral,163,quality,3,0,2,4,0,,,2.0,1.8,1.7888543819998317
1530,nucleus,251,accuracy,3,6,1,4,5,,,4.0,3.8,1.9235384061671346
1531,nucleus,251,quality,3,5,1,4,4,,,4.0,3.4,1.51657508881031
1532,beam,251,accuracy,3,7,6,4,5,,,5.0,5.0,1.5811388300841898
1533,beam,251,quality,3,4,6,4,5,,,4.0,4.4,1.1401754250991378
1534,reference,251,accuracy,3,3,3,4,5,,,3.0,3.6,0.8944271909999159
1535,reference,251,quality,3,2,3,4,3,,,3.0,3.0,0.7071067811865476
1536,diverse_beam,251,accuracy,3,3,6,4,6,,,4.0,4.4,1.51657508881031
1537,diverse_beam,251,quality,3,4,6,4,5,,,4.0,4.4,1.1401754250991378
1538,greedy,251,accuracy,4,5,3,5,6,,,5.0,4.6,1.140175425099138
1539,greedy,251,quality,3,5,3,5,4,,,4.0,4.0,1.0
1540,beam_large,251,accuracy,3,4,6,6,4,,,4.0,4.6,1.3416407864998738
1541,beam_large,251,quality,3,5,6,6,4,,,5.0,4.8,1.3038404810405297
1542,top_k,251,accuracy,3,5,2,6,6,,,5.0,4.4,1.816590212458495
1543,top_k,251,quality,3,4,2,5,4,,,4.0,3.6,1.140175425099138
1544,bayes,251,accuracy,4,4,3,5,6,,,4.0,4.4,1.1401754250991378
1545,bayes,251,quality,4,3,3,5,4,,,4.0,3.8,0.8366600265340756
1546,ancestral,251,accuracy,3,4,2,0,2,,,2.0,2.2,1.4832396974191326
1547,ancestral,251,quality,3,0,2,0,1,,,1.0,1.2,1.3038404810405297
1548,bayes,165,accuracy,3,4,1,5,4,,,4.0,3.4,1.51657508881031
1549,bayes,165,quality,3,0,1,5,1,,,1.0,2.0,2.0
1550,greedy,165,accuracy,3,4,5,4,3,,,4.0,3.8,0.8366600265340756
1551,greedy,165,quality,3,3,5,4,5,,,4.0,4.0,1.0
1552,top_k,165,accuracy,4,4,3,3,4,,,4.0,3.6,0.5477225575051661
1553,top_k,165,quality,4,3,3,3,4,,,3.0,3.4,0.5477225575051661
1554,nucleus,165,accuracy,4,3,2,4,4,,,4.0,3.4,0.8944271909999159
1555,nucleus,165,quality,4,3,2,3,4,,,3.0,3.2,0.8366600265340756
1556,reference,165,accuracy,4,6,2,4,4,,,4.0,4.0,1.4142135623730951
1557,reference,165,quality,4,7,2,4,5,,,4.0,4.4,1.816590212458495
1558,beam_large,165,accuracy,4,4,2,4,5,,,4.0,3.8,1.0954451150103321
1559,beam_large,165,quality,4,4,2,4,6,,,4.0,4.0,1.4142135623730951
1560,diverse_beam,165,accuracy,4,5,5,4,5,,,5.0,4.6,0.5477225575051662
